Class,Size,model_42_29
0,295,100.0
1,116,97.14
2,131,95.0
3,51,93.75
4,21,71.43
5,19,100.0
6,147,88.89
7,104,93.75
8,19,100.0
9,8,66.67
10,38,83.33
11,114,97.14
12,235,100.0
13,12,100.0
14,9,66.67
15,374,94.69
16,649,95.38
17,129,94.87
18,22,100.0
19,255,94.81
20,539,96.91
21,225,95.59
22,161,100.0
23,768,98.27
24,47,80.0
25,53,93.75
26,52,87.5
27,44,71.43
28,605,95.6
29,139,92.86
30,989,98.65
31,431,94.62
32,820,98.78
33,42,92.31
34,54,100.0
35,83,96.0
36,361,99.08
37,334,95.05
38,23,85.71
39,85,84.62
40,111,97.06
41,234,97.18
42,185,92.86
43,130,100.0
44,19,100.0
45,614,98.92
46,601,99.45
47,76,86.96
48,762,94.76
49,139,90.48
50,960,96.88
51,568,97.66
52,1128,97.35
53,551,90.36
54,42,69.23
55,546,98.78
56,56,88.24
57,459,99.28
58,28,100.0
59,70,95.24
60,152,95.65
61,132,100.0
62,81,100.0
63,524,96.2
64,32,90.0
65,27,100.0
66,322,88.66
67,424,100.0
68,91,100.0
69,36,100.0
70,154,100.0
71,57,100.0
72,212,98.44
73,117,97.22
74,463,94.24
75,127,100.0
76,45,71.43
77,330,93.0
78,472,98.59
79,249,100.0
80,11,100.0
81,86,88.46
82,18,100.0
83,192,96.55
84,11,50.0
85,22,71.43
86,414,97.6
87,369,97.3
88,66,95.0
89,20,100.0
90,1449,98.85
91,142,88.37
92,35,63.64
93,142,83.72
94,8,100.0
95,12,25.0
96,21,100.0
97,149,97.78
98,7,66.67
99,51,100.0
100,23,85.71
101,20,100.0
102,63,100.0
