Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,72,96.51,86
epoch,42,36,98.7,154
epoch,42,90,98.38,618
epoch,42,12,97.96,98
epoch,42,41,93.81,97
epoch,42,32,97.75,356
epoch,42,15,95.57,158
epoch,42,88,92.86,28
epoch,42,20,98.27,231
epoch,42,40,85.11,47
epoch,42,30,99.54,431
epoch,42,52,98.14,484
epoch,42,23,96.62,325
epoch,42,46,97.25,255
epoch,42,28,98.44,256
epoch,42,57,93.37,196
epoch,42,0,100.0,123
epoch,42,16,95.6,273
epoch,42,60,100.0,63
epoch,42,83,92.31,78
epoch,42,42,97.44,78
epoch,42,51,96.3,243
epoch,42,87,100.0,158
epoch,42,53,90.34,238
epoch,42,74,97.57,206
epoch,42,55,96.54,231
epoch,42,33,83.33,18
epoch,42,47,100.0,27
epoch,42,73,91.84,49
epoch,42,66,87.69,130
epoch,42,75,92.16,51
epoch,42,78,95.94,197
epoch,42,93,84.48,58
epoch,42,45,99.62,265
epoch,42,61,96.43,56
epoch,42,31,95.56,180
epoch,42,86,97.75,178
epoch,42,77,84.78,138
epoch,42,85,100.0,9
epoch,42,65,44.44,9
epoch,42,67,98.33,180
epoch,42,2,87.04,54
epoch,42,37,96.4,139
epoch,42,50,96.14,414
epoch,42,22,83.08,65
epoch,42,63,87.11,225
epoch,42,48,95.37,324
epoch,42,69,81.82,11
epoch,42,102,96.0,25
epoch,42,35,94.29,35
epoch,42,79,93.2,103
epoch,42,39,81.82,33
epoch,42,6,86.67,60
epoch,42,10,84.62,13
epoch,42,91,88.14,59
epoch,42,29,82.46,57
epoch,42,49,92.86,56
epoch,42,17,92.31,52
epoch,42,97,95.24,63
epoch,42,43,100.0,54
epoch,42,19,96.23,106
epoch,42,18,60.0,5
epoch,42,64,63.64,11
epoch,42,21,88.17,93
epoch,42,71,100.0,24
epoch,42,99,78.95,19
epoch,42,56,66.67,24
epoch,42,62,90.91,33
epoch,42,68,97.22,36
epoch,42,38,100.0,9
epoch,42,1,93.18,44
epoch,42,94,66.67,3
epoch,42,7,82.5,40
epoch,42,70,100.0,58
epoch,42,4,88.89,9
epoch,42,25,100.0,21
epoch,42,24,80.0,20
epoch,42,92,58.33,12
epoch,42,76,100.0,18
epoch,42,5,100.0,7
epoch,42,14,0.0,3
epoch,42,54,50.0,16
epoch,42,27,82.35,17
epoch,42,34,100.0,21
epoch,42,59,100.0,27
epoch,42,80,100.0,3
epoch,42,11,95.56,45
epoch,42,3,85.71,21
epoch,42,81,88.89,36
epoch,42,26,90.91,22
epoch,42,82,100.0,7
epoch,42,44,100.0,7
epoch,42,58,100.0,12
epoch,42,95,0.0,3
epoch,42,89,75.0,8
epoch,42,13,75.0,4
epoch,42,98,100.0,3
epoch,42,9,100.0,3
epoch,42,84,25.0,4
epoch,42,101,100.0,5
epoch,42,96,71.43,7
epoch,42,8,33.33,3
epoch,42,100,83.33,6
