Class,Size,model_42_epoch
0,123,100.0
1,44,93.18
2,54,87.04
3,21,85.71
4,9,88.89
5,7,100.0
6,60,86.67
7,40,82.5
8,3,33.33
9,3,100.0
10,13,84.62
11,45,95.56
12,98,97.96
13,4,75.0
14,3,0.0
15,158,95.57
16,273,95.6
17,52,92.31
18,5,60.0
19,106,96.23
20,231,98.27
21,93,88.17
22,65,83.08
23,325,96.62
24,20,80.0
25,21,100.0
26,22,90.91
27,17,82.35
28,256,98.44
29,57,82.46
30,431,99.54
31,180,95.56
32,356,97.75
33,18,83.33
34,21,100.0
35,35,94.29
36,154,98.7
37,139,96.4
38,9,100.0
39,33,81.82
40,47,85.11
41,97,93.81
42,78,97.44
43,54,100.0
44,7,100.0
45,265,99.62
46,255,97.25
47,27,100.0
48,324,95.37
49,56,92.86
50,414,96.14
51,243,96.3
52,484,98.14
53,238,90.34
54,16,50.0
55,231,96.54
56,24,66.67
57,196,93.37
58,12,100.0
59,27,100.0
60,63,100.0
61,56,96.43
62,33,90.91
63,225,87.11
64,11,63.64
65,9,44.44
66,130,87.69
67,180,98.33
68,36,97.22
69,11,81.82
70,58,100.0
71,24,100.0
72,86,96.51
73,49,91.84
74,206,97.57
75,51,92.16
76,18,100.0
77,138,84.78
78,197,95.94
79,103,93.2
80,3,100.0
81,36,88.89
82,7,100.0
83,78,92.31
84,4,25.0
85,9,100.0
86,178,97.75
87,158,100.0
88,28,92.86
89,8,75.0
90,618,98.38
91,59,88.14
92,12,58.33
93,58,84.48
94,3,66.67
95,3,0.0
96,7,71.43
97,63,95.24
98,3,100.0
99,19,78.95
100,6,83.33
101,5,100.0
102,25,96.0
