epoch,model_52,model_49,model_42
1,0.5343685746192932,0.5274995565414429,0.5041182637214661
2,0.3610430657863617,0.3734041452407837,0.33028218150138855
3,0.35381773114204407,0.327043354511261,0.3340752124786377
4,0.31685367226600647,0.30523499846458435,0.24949568510055542
5,0.3152845799922943,0.2867056429386139,0.24422387778759003
6,0.2588355541229248,0.2666158676147461,0.2262001782655716
7,0.25825074315071106,0.2569928765296936,0.22727100551128387
8,0.2601504921913147,0.25098493695259094,0.2908954918384552
9,0.25009632110595703,0.25081345438957214,0.3416108191013336
10,0.2590070366859436,0.25132402777671814,0.3014877438545227
11,0.24823981523513794,0.25206106901168823,0.23900127410888672
12,0.24795576930046082,0.2524837255477905,0.2313879132270813
13,0.2482389658689499,0.25295472145080566,0.23094059526920319
14,0.2487194836139679,0.25416263937950134,0.23080173134803772
15,0.24891649186611176,0.25501784682273865,0.23095326125621796
16,0.24959927797317505,0.2558419108390808,0.23129820823669434
17,0.2500205636024475,0.25660911202430725,0.23155143857002258
18,0.25087282061576843,0.25788387656211853,0.2316931039094925
19,0.2516121566295624,0.2590603232383728,0.23198609054088593
20,0.2523964047431946,0.25984761118888855,0.2323339581489563
21,0.2536722421646118,0.2609819769859314,0.2329133003950119
22,0.2548516094684601,0.26226651668548584,0.23350279033184052
23,0.25595778226852417,0.26365169882774353,0.2342400699853897
24,0.2570629417896271,0.26523253321647644,0.23476460576057434
25,0.2584225833415985,0.2662844955921173,0.23523619771003723
26,0.259705126285553,0.2677919566631317,0.2358461171388626
27,0.2604243755340576,0.2689022123813629, 
28,0.26240283250808716,0.2704356014728546, 
29,0.2635066509246826, , 
30,0.264695942401886, , 
31,0.26638686656951904, , 
