epoch,validation_loss,validation_accuracy
1,0.5164158940315247,0.8591349124908447
2,0.35663875937461853,0.9065167903900146
3,0.2946794033050537,0.9270062446594238
4,0.28547826409339905,0.9311326146125793
5,0.26154452562332153,0.9388161897659302
6,0.26333415508270264,0.9415196180343628
7,0.2281213253736496,0.9527603983879089
8,0.23970475792884827,0.9501991868019104
9,0.33633100986480713,0.9302788972854614
10,0.3151351809501648,0.9355435371398926
11,0.27538159489631653,0.9499146342277527
12,0.2702212631702423,0.9486340284347534
13,0.26356109976768494,0.951906681060791
14,0.2621752619743347,0.9507683515548706
15,0.25551167130470276,0.9523335099220276
16,0.25456365942955017,0.9529026746749878
17,0.25366663932800293,0.9531872272491455
18,0.2532239556312561,0.9533295631408691
19,0.2530355453491211,0.9538986682891846
20,0.25298571586608887,0.9540410041809082
21,0.25282514095306396,0.9543255567550659
22,0.25302615761756897,0.955036997795105
23,0.2530626952648163,0.9553215503692627
24,0.25327035784721375,0.9558907151222229
25,0.25395312905311584,0.9554638862609863
26,0.2542881965637207,0.9554638862609863
27,0.2549037039279938,0.9556061625480652
