Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,96.75,99.19,98.37
1,44,93.18,88.64,84.09
2,54,88.89,88.89,90.74
3,21,76.19,66.67,85.71
4,9,77.78,77.78,44.44
5,7,100.0,100.0,100.0
6,60,80.0,88.33,88.33
7,40,82.5,90.0,92.5
8,3,66.67,66.67,66.67
9,3,66.67,100.0,66.67
10,13,84.62,69.23,84.62
11,45,93.33,100.0,100.0
12,98,97.96,96.94,94.9
13,4,75.0,75.0,75.0
14,3,33.33,33.33,33.33
15,158,96.2,96.2,90.51
16,273,95.97,94.51,94.87
17,52,94.23,92.31,92.31
18,5,60.0,20.0,60.0
19,106,95.28,96.23,96.23
20,231,96.54,98.27,96.54
21,93,91.4,92.47,93.55
22,65,80.0,83.08,83.08
23,325,96.62,95.69,97.23
24,20,80.0,65.0,65.0
25,21,85.71,95.24,90.48
26,22,81.82,95.45,90.91
27,17,94.12,82.35,94.12
28,256,97.66,97.66,97.27
29,57,92.98,91.23,94.74
30,431,97.45,98.61,99.3
31,180,90.56,91.67,93.89
32,356,98.03,95.79,98.03
33,18,77.78,83.33,77.78
34,21,100.0,100.0,100.0
35,35,100.0,94.29,97.14
36,154,98.7,98.7,98.7
37,139,94.96,95.68,94.96
38,9,88.89,100.0,100.0
39,33,90.91,81.82,87.88
40,47,78.72,80.85,91.49
41,97,92.78,93.81,94.85
42,78,94.87,93.59,94.87
43,54,98.15,96.3,96.3
44,7,85.71,71.43,85.71
45,265,100.0,99.25,99.25
46,255,96.47,97.25,96.86
47,27,92.59,96.3,96.3
48,324,93.83,95.06,95.99
49,56,89.29,94.64,91.07
50,414,93.72,96.62,95.89
51,243,98.77,97.53,97.94
52,484,97.52,98.35,98.14
53,238,90.76,94.96,93.7
54,16,50.0,56.25,56.25
55,231,97.84,98.27,96.54
56,24,79.17,87.5,83.33
57,196,96.94,94.39,95.41
58,12,100.0,100.0,100.0
59,27,96.3,100.0,100.0
60,63,98.41,96.83,98.41
61,56,94.64,92.86,96.43
62,33,93.94,84.85,93.94
63,225,95.56,96.89,97.33
64,11,90.91,81.82,100.0
65,9,77.78,77.78,66.67
66,130,90.0,83.85,92.31
67,180,99.44,98.33,98.89
68,36,97.22,97.22,94.44
69,11,72.73,90.91,90.91
70,58,100.0,100.0,100.0
71,24,95.83,100.0,100.0
72,86,97.67,94.19,96.51
73,49,95.92,97.96,97.96
74,206,98.06,98.06,97.09
75,51,96.08,96.08,94.12
76,18,94.44,88.89,94.44
77,138,91.3,87.68,91.3
78,197,97.46,97.46,97.46
79,103,92.23,93.2,91.26
80,3,100.0,100.0,100.0
81,36,86.11,88.89,88.89
82,7,100.0,100.0,100.0
83,78,94.87,96.15,94.87
84,4,0.0,50.0,75.0
85,9,88.89,88.89,77.78
86,178,96.07,94.38,95.51
87,158,96.84,97.47,98.1
88,28,92.86,85.71,89.29
89,8,87.5,87.5,87.5
90,618,97.73,98.06,98.22
91,59,86.44,91.53,93.22
92,12,41.67,50.0,66.67
93,58,89.66,84.48,87.93
94,3,0.0,33.33,33.33
95,3,33.33,33.33,66.67
96,7,57.14,71.43,71.43
97,63,87.3,92.06,90.48
98,3,66.67,33.33,100.0
99,19,84.21,78.95,78.95
100,6,83.33,100.0,100.0
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
