Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,21,93.55,93
epoch,42,16,94.87,273
epoch,42,90,98.22,618
epoch,42,31,93.89,180
epoch,42,75,94.12,51
epoch,42,48,95.99,324
epoch,42,52,98.14,484
epoch,42,29,94.74,57
epoch,42,32,98.03,356
epoch,42,28,97.27,256
epoch,42,67,98.89,180
epoch,42,79,91.26,103
epoch,42,63,97.33,225
epoch,42,88,89.29,28
epoch,42,23,97.23,325
epoch,42,46,96.86,255
epoch,42,61,96.43,56
epoch,42,36,98.7,154
epoch,42,66,92.31,130
epoch,42,19,96.23,106
epoch,42,50,95.89,414
epoch,42,83,94.87,78
epoch,42,81,88.89,36
epoch,42,2,90.74,54
epoch,42,77,91.3,138
epoch,42,15,90.51,158
epoch,42,26,90.91,22
epoch,42,74,97.09,206
epoch,42,30,99.3,431
epoch,42,37,94.96,139
epoch,42,70,100.0,58
epoch,42,86,95.51,178
epoch,42,57,95.41,196
epoch,42,87,98.1,158
epoch,42,6,88.33,60
epoch,42,55,96.54,231
epoch,42,45,99.25,265
epoch,42,12,94.9,98
epoch,42,35,97.14,35
epoch,42,40,91.49,47
epoch,42,22,83.08,65
epoch,42,42,94.87,78
epoch,42,20,96.54,231
epoch,42,51,97.94,243
epoch,42,99,78.95,19
epoch,42,7,92.5,40
epoch,42,91,93.22,59
epoch,42,49,91.07,56
epoch,42,65,66.67,9
epoch,42,68,94.44,36
epoch,42,78,97.46,197
epoch,42,71,100.0,24
epoch,42,41,94.85,97
epoch,42,53,93.7,238
epoch,42,69,90.91,11
epoch,42,0,98.37,123
epoch,42,72,96.51,86
epoch,42,33,77.78,18
epoch,42,11,100.0,45
epoch,42,95,66.67,3
epoch,42,24,65.0,20
epoch,42,97,90.48,63
epoch,42,1,84.09,44
epoch,42,17,92.31,52
epoch,42,39,87.88,33
epoch,42,93,87.93,58
epoch,42,62,93.94,33
epoch,42,64,100.0,11
epoch,42,89,87.5,8
epoch,42,10,84.62,13
epoch,42,85,77.78,9
epoch,42,102,96.0,25
epoch,42,60,98.41,63
epoch,42,56,83.33,24
epoch,42,54,56.25,16
epoch,42,44,85.71,7
epoch,42,76,94.44,18
epoch,42,43,96.3,54
epoch,42,27,94.12,17
epoch,42,73,97.96,49
epoch,42,34,100.0,21
epoch,42,82,100.0,7
epoch,42,25,90.48,21
epoch,42,58,100.0,12
epoch,42,59,100.0,27
epoch,42,3,85.71,21
epoch,42,47,96.3,27
epoch,42,101,100.0,5
epoch,42,96,71.43,7
epoch,42,5,100.0,7
epoch,42,38,100.0,9
epoch,42,9,66.67,3
epoch,42,92,66.67,12
epoch,42,4,44.44,9
epoch,42,98,100.0,3
epoch,42,100,100.0,6
epoch,42,84,75.0,4
epoch,42,13,75.0,4
epoch,42,18,60.0,5
epoch,42,80,100.0,3
epoch,42,8,66.67,3
epoch,42,14,33.33,3
epoch,42,94,33.33,3
