Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,49,55,96.95,164
27,49,21,100.0,68
27,49,31,97.69,130
27,49,23,98.27,231
27,49,19,92.21,77
27,49,66,91.75,97
27,49,43,87.18,39
27,49,45,97.3,185
27,49,77,92.0,100
27,49,50,94.79,288
27,49,37,95.05,101
27,49,63,96.84,158
27,49,7,84.38,32
27,49,48,91.7,229
27,49,57,100.0,138
27,49,51,97.08,171
27,49,36,98.17,109
27,49,28,93.96,182
27,49,93,95.35,43
27,49,16,96.92,195
27,49,90,98.62,435
27,49,74,92.81,139
27,49,32,96.75,246
27,49,20,95.68,162
27,49,75,100.0,39
27,49,15,92.04,113
27,49,73,100.0,36
27,49,52,97.35,339
27,49,53,90.36,166
27,49,83,93.1,58
27,49,27,64.29,14
27,49,22,93.88,49
27,49,67,100.0,128
27,49,30,98.32,297
27,49,58,100.0,9
27,49,86,96.0,125
27,49,70,97.87,47
27,49,78,97.89,142
27,49,87,98.2,111
27,49,2,87.5,40
27,49,11,88.57,35
27,49,12,100.0,71
27,49,46,98.9,181
27,49,60,95.65,46
27,49,61,100.0,40
27,49,0,97.75,89
27,49,79,96.0,75
27,49,42,94.64,56
27,49,72,95.31,64
27,49,34,100.0,17
27,49,68,100.0,28
27,49,10,91.67,12
27,49,92,100.0,11
27,49,56,58.82,17
27,49,41,98.59,71
27,49,17,97.44,39
27,49,6,82.22,45
27,49,62,100.0,25
27,49,38,85.71,7
27,49,39,80.77,26
27,49,24,73.33,15
27,49,97,97.78,45
27,49,18,85.71,7
27,49,13,75.0,4
27,49,26,93.75,16
27,49,40,94.12,34
27,49,65,88.89,9
27,49,91,93.02,43
27,49,80,100.0,4
27,49,47,73.91,23
27,49,102,94.74,19
27,49,71,100.0,18
27,49,54,92.31,13
27,49,101,66.67,6
27,49,59,100.0,21
27,49,25,93.75,16
27,49,69,100.0,11
27,49,4,85.71,7
27,49,35,100.0,25
27,49,99,100.0,16
27,49,44,83.33,6
27,49,76,100.0,14
27,49,88,75.0,20
27,49,49,100.0,42
27,49,8,100.0,6
27,49,64,100.0,10
27,49,14,33.33,3
27,49,1,91.43,35
27,49,3,87.5,16
27,49,84,100.0,4
27,49,29,97.62,42
27,49,9,33.33,3
27,49,33,69.23,13
27,49,94,100.0,3
27,49,98,66.67,3
27,49,85,85.71,7
27,49,89,100.0,6
27,49,5,100.0,6
27,49,100,71.43,7
27,49,95,50.0,4
27,49,96,71.43,7
27,49,82,83.33,6
27,49,81,92.31,26
