Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,21,92.47,93
epoch,49,16,94.51,273
epoch,49,90,98.06,618
epoch,49,31,91.67,180
epoch,49,75,96.08,51
epoch,49,48,95.06,324
epoch,49,52,98.35,484
epoch,49,29,91.23,57
epoch,49,32,95.79,356
epoch,49,28,97.66,256
epoch,49,67,98.33,180
epoch,49,79,93.2,103
epoch,49,63,96.89,225
epoch,49,88,85.71,28
epoch,49,23,95.69,325
epoch,49,46,97.25,255
epoch,49,61,92.86,56
epoch,49,36,98.7,154
epoch,49,66,83.85,130
epoch,49,19,96.23,106
epoch,49,50,96.62,414
epoch,49,83,96.15,78
epoch,49,81,88.89,36
epoch,49,2,88.89,54
epoch,49,77,87.68,138
epoch,49,15,96.2,158
epoch,49,26,95.45,22
epoch,49,74,98.06,206
epoch,49,30,98.61,431
epoch,49,37,95.68,139
epoch,49,70,100.0,58
epoch,49,86,94.38,178
epoch,49,57,94.39,196
epoch,49,87,97.47,158
epoch,49,6,88.33,60
epoch,49,55,98.27,231
epoch,49,45,99.25,265
epoch,49,12,96.94,98
epoch,49,35,94.29,35
epoch,49,40,80.85,47
epoch,49,22,83.08,65
epoch,49,42,93.59,78
epoch,49,20,98.27,231
epoch,49,51,97.53,243
epoch,49,99,78.95,19
epoch,49,7,90.0,40
epoch,49,91,91.53,59
epoch,49,49,94.64,56
epoch,49,65,77.78,9
epoch,49,68,97.22,36
epoch,49,78,97.46,197
epoch,49,71,100.0,24
epoch,49,41,93.81,97
epoch,49,53,94.96,238
epoch,49,69,90.91,11
epoch,49,0,99.19,123
epoch,49,72,94.19,86
epoch,49,33,83.33,18
epoch,49,11,100.0,45
epoch,49,95,33.33,3
epoch,49,24,65.0,20
epoch,49,97,92.06,63
epoch,49,1,88.64,44
epoch,49,17,92.31,52
epoch,49,39,81.82,33
epoch,49,93,84.48,58
epoch,49,62,84.85,33
epoch,49,64,81.82,11
epoch,49,89,87.5,8
epoch,49,10,69.23,13
epoch,49,85,88.89,9
epoch,49,102,96.0,25
epoch,49,60,96.83,63
epoch,49,56,87.5,24
epoch,49,54,56.25,16
epoch,49,44,71.43,7
epoch,49,76,88.89,18
epoch,49,43,96.3,54
epoch,49,27,82.35,17
epoch,49,73,97.96,49
epoch,49,34,100.0,21
epoch,49,82,100.0,7
epoch,49,25,95.24,21
epoch,49,58,100.0,12
epoch,49,59,100.0,27
epoch,49,3,66.67,21
epoch,49,47,96.3,27
epoch,49,101,100.0,5
epoch,49,96,71.43,7
epoch,49,5,100.0,7
epoch,49,38,100.0,9
epoch,49,9,100.0,3
epoch,49,92,50.0,12
epoch,49,4,77.78,9
epoch,49,98,33.33,3
epoch,49,100,100.0,6
epoch,49,84,50.0,4
epoch,49,13,75.0,4
epoch,49,18,20.0,5
epoch,49,80,100.0,3
epoch,49,8,66.67,3
epoch,49,14,33.33,3
epoch,49,94,33.33,3
