Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,42,55,97.56,164
27,42,21,95.59,68
27,42,31,99.23,130
27,42,23,99.13,231
27,42,19,90.91,77
27,42,66,91.75,97
27,42,43,92.31,39
27,42,45,98.92,185
27,42,77,88.0,100
27,42,50,95.49,288
27,42,37,95.05,101
27,42,63,96.84,158
27,42,7,93.75,32
27,42,48,93.45,229
27,42,57,100.0,138
27,42,51,97.08,171
27,42,36,98.17,109
27,42,28,95.05,182
27,42,93,93.02,43
27,42,16,97.44,195
27,42,90,97.7,435
27,42,74,96.4,139
27,42,32,97.56,246
27,42,20,94.44,162
27,42,75,94.87,39
27,42,15,92.04,113
27,42,73,100.0,36
27,42,52,99.41,339
27,42,53,91.57,166
27,42,83,89.66,58
27,42,27,78.57,14
27,42,22,93.88,49
27,42,67,100.0,128
27,42,30,98.32,297
27,42,58,100.0,9
27,42,86,95.2,125
27,42,70,97.87,47
27,42,78,99.3,142
27,42,87,98.2,111
27,42,2,90.0,40
27,42,11,100.0,35
27,42,12,97.18,71
27,42,46,98.34,181
27,42,60,95.65,46
27,42,61,97.5,40
27,42,0,96.63,89
27,42,79,94.67,75
27,42,42,94.64,56
27,42,72,95.31,64
27,42,34,88.24,17
27,42,68,92.86,28
27,42,10,83.33,12
27,42,92,90.91,11
27,42,56,70.59,17
27,42,41,94.37,71
27,42,17,94.87,39
27,42,6,84.44,45
27,42,62,100.0,25
27,42,38,85.71,7
27,42,39,88.46,26
27,42,24,73.33,15
27,42,97,91.11,45
27,42,18,85.71,7
27,42,13,75.0,4
27,42,26,100.0,16
27,42,40,97.06,34
27,42,65,88.89,9
27,42,91,90.7,43
27,42,80,75.0,4
27,42,47,82.61,23
27,42,102,94.74,19
27,42,71,100.0,18
27,42,54,92.31,13
27,42,101,100.0,6
27,42,59,90.48,21
27,42,25,93.75,16
27,42,69,90.91,11
27,42,4,71.43,7
27,42,35,96.0,25
27,42,99,100.0,16
27,42,44,100.0,6
27,42,76,92.86,14
27,42,88,80.0,20
27,42,49,95.24,42
27,42,8,83.33,6
27,42,64,100.0,10
27,42,14,33.33,3
27,42,1,94.29,35
27,42,3,93.75,16
27,42,84,100.0,4
27,42,29,97.62,42
27,42,9,33.33,3
27,42,33,69.23,13
27,42,94,100.0,3
27,42,98,100.0,3
27,42,85,57.14,7
27,42,89,100.0,6
27,42,5,100.0,6
27,42,100,71.43,7
27,42,95,50.0,4
27,42,96,57.14,7
27,42,82,83.33,6
27,42,81,100.0,26
