epoch,validation_loss,validation_accuracy
1,0.5618765354156494,0.8558622598648071
2,0.4344278573989868,0.8870233297348022
3,0.3408038914203644,0.9142003655433655
4,0.29808712005615234,0.9299942851066589
5,0.3145495653152466,0.9272908568382263
6,0.320587694644928,0.9299942851066589
7,0.30147069692611694,0.9392430186271667
8,0.3038022518157959,0.9383893013000488
9,0.36077719926834106,0.9319863319396973
10,0.39287734031677246,0.926010251045227
11,0.32685837149620056,0.9428002238273621
12,0.3110491931438446,0.9474957585334778
13,0.3055059611797333,0.9487763047218323
14,0.3048475980758667,0.9493454694747925
15,0.3050037920475006,0.9506260752677917
16,0.30516317486763,0.951195240020752
17,0.3053106963634491,0.9516220688819885
18,0.30553820729255676,0.951906681060791
19,0.305675208568573,0.9517643451690674
20,0.30612778663635254,0.9523335099220276
21,0.3065876066684723,0.9524757862091064
22,0.3066997528076172,0.9526181221008301
23,0.30721068382263184,0.9527603983879089
24,0.3077816963195801,0.9526181221008301
