epoch,model_52,model_49,model_42
1,0.5618765354156494,0.5164158940315247,0.5518327951431274
2,0.4344278573989868,0.35663875937461853,0.38273152709007263
3,0.3408038914203644,0.2946794033050537,0.3601822257041931
4,0.29808712005615234,0.28547826409339905,0.3007870614528656
5,0.3145495653152466,0.26154452562332153,0.2623031437397003
6,0.320587694644928,0.26333415508270264,0.25900158286094666
7,0.30147069692611694,0.2281213253736496,0.2425236850976944
8,0.3038022518157959,0.23970475792884827,0.23507942259311676
9,0.36077719926834106,0.33633100986480713,0.23496954143047333
10,0.39287734031677246,0.3151351809501648,0.23552526533603668
11,0.32685837149620056,0.27538159489631653,0.23601853847503662
12,0.3110491931438446,0.2702212631702423,0.23733501136302948
13,0.3055059611797333,0.26356109976768494,0.238088920712471
14,0.3048475980758667,0.2621752619743347,0.23923000693321228
15,0.3050037920475006,0.25551167130470276,0.24027781188488007
16,0.30516317486763,0.25456365942955017,0.24133867025375366
17,0.3053106963634491,0.25366663932800293,0.24234507977962494
18,0.30553820729255676,0.2532239556312561,0.2434930056333542
19,0.305675208568573,0.2530355453491211,0.24474087357521057
20,0.30612778663635254,0.25298571586608887,0.2460549920797348
21,0.3065876066684723,0.25282514095306396,0.24709369242191315
22,0.3066997528076172,0.25302615761756897,0.24860794842243195
23,0.30721068382263184,0.2530626952648163,0.25008025765419006
24,0.3077816963195801,0.25327035784721375,0.25141581892967224
25, ,0.25395312905311584,0.2528459429740906
26, ,0.2542881965637207,0.2546643018722534
27, ,0.2549037039279938,0.2556746304035187
