Class,Size,model_52_24,model_49_27,model_42_27
0,295,95.51,97.75,96.63
1,116,94.29,91.43,94.29
2,131,92.5,87.5,90.0
3,51,93.75,87.5,93.75
4,21,85.71,85.71,71.43
5,19,83.33,100.0,100.0
6,147,82.22,82.22,84.44
7,104,90.62,84.38,93.75
8,19,66.67,100.0,83.33
9,8,33.33,33.33,33.33
10,38,91.67,91.67,83.33
11,114,91.43,88.57,100.0
12,235,97.18,100.0,97.18
13,12,100.0,75.0,75.0
14,9,33.33,33.33,33.33
15,374,92.04,92.04,92.04
16,649,96.92,96.92,97.44
17,129,92.31,97.44,94.87
18,22,100.0,85.71,85.71
19,255,92.21,92.21,90.91
20,539,93.83,95.68,94.44
21,225,95.59,100.0,95.59
22,161,93.88,93.88,93.88
23,768,97.84,98.27,99.13
24,47,86.67,73.33,73.33
25,53,93.75,93.75,93.75
26,52,93.75,93.75,100.0
27,44,71.43,64.29,78.57
28,605,94.51,93.96,95.05
29,139,90.48,97.62,97.62
30,989,98.32,98.32,98.32
31,431,97.69,97.69,99.23
32,820,99.19,96.75,97.56
33,42,61.54,69.23,69.23
34,54,100.0,100.0,88.24
35,83,92.0,100.0,96.0
36,361,98.17,98.17,98.17
37,334,97.03,95.05,95.05
38,23,85.71,85.71,85.71
39,85,80.77,80.77,88.46
40,111,85.29,94.12,97.06
41,234,94.37,98.59,94.37
42,185,96.43,94.64,94.64
43,130,92.31,87.18,92.31
44,19,100.0,83.33,100.0
45,614,98.38,97.3,98.92
46,601,98.9,98.9,98.34
47,76,82.61,73.91,82.61
48,762,91.27,91.7,93.45
49,139,92.86,100.0,95.24
50,960,94.1,94.79,95.49
51,568,97.08,97.08,97.08
52,1128,97.05,97.35,99.41
53,551,91.57,90.36,91.57
54,42,92.31,92.31,92.31
55,546,96.34,96.95,97.56
56,56,64.71,58.82,70.59
57,459,98.55,100.0,100.0
58,28,100.0,100.0,100.0
59,70,85.71,100.0,90.48
60,152,95.65,95.65,95.65
61,132,97.5,100.0,97.5
62,81,100.0,100.0,100.0
63,524,97.47,96.84,96.84
64,32,100.0,100.0,100.0
65,27,66.67,88.89,88.89
66,322,92.78,91.75,91.75
67,424,100.0,100.0,100.0
68,91,92.86,100.0,92.86
69,36,100.0,100.0,90.91
70,154,100.0,97.87,97.87
71,57,100.0,100.0,100.0
72,212,95.31,95.31,95.31
73,117,97.22,100.0,100.0
74,463,94.24,92.81,96.4
75,127,97.44,100.0,94.87
76,45,92.86,100.0,92.86
77,330,94.0,92.0,88.0
78,472,97.18,97.89,99.3
79,249,94.67,96.0,94.67
80,11,75.0,100.0,75.0
81,86,100.0,92.31,100.0
82,18,83.33,83.33,83.33
83,192,93.1,93.1,89.66
84,11,75.0,100.0,100.0
85,22,71.43,85.71,57.14
86,414,98.4,96.0,95.2
87,369,98.2,98.2,98.2
88,66,90.0,75.0,80.0
89,20,100.0,100.0,100.0
90,1449,98.16,98.62,97.7
91,142,86.05,93.02,90.7
92,35,72.73,100.0,90.91
93,142,95.35,95.35,93.02
94,8,100.0,100.0,100.0
95,12,50.0,50.0,50.0
96,21,71.43,71.43,57.14
97,149,88.89,97.78,91.11
98,7,66.67,66.67,100.0
99,51,100.0,100.0,100.0
100,23,71.43,71.43,71.43
101,20,100.0,66.67,100.0
102,63,100.0,94.74,94.74
