Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,52,55,96.34,164
24,52,21,95.59,68
24,52,31,97.69,130
24,52,23,97.84,231
24,52,19,92.21,77
24,52,66,92.78,97
24,52,43,92.31,39
24,52,45,98.38,185
24,52,77,94.0,100
24,52,50,94.1,288
24,52,37,97.03,101
24,52,63,97.47,158
24,52,7,90.62,32
24,52,48,91.27,229
24,52,57,98.55,138
24,52,51,97.08,171
24,52,36,98.17,109
24,52,28,94.51,182
24,52,93,95.35,43
24,52,16,96.92,195
24,52,90,98.16,435
24,52,74,94.24,139
24,52,32,99.19,246
24,52,20,93.83,162
24,52,75,97.44,39
24,52,15,92.04,113
24,52,73,97.22,36
24,52,52,97.05,339
24,52,53,91.57,166
24,52,83,93.1,58
24,52,27,71.43,14
24,52,22,93.88,49
24,52,67,100.0,128
24,52,30,98.32,297
24,52,58,100.0,9
24,52,86,98.4,125
24,52,70,100.0,47
24,52,78,97.18,142
24,52,87,98.2,111
24,52,2,92.5,40
24,52,11,91.43,35
24,52,12,97.18,71
24,52,46,98.9,181
24,52,60,95.65,46
24,52,61,97.5,40
24,52,0,95.51,89
24,52,79,94.67,75
24,52,42,96.43,56
24,52,72,95.31,64
24,52,34,100.0,17
24,52,68,92.86,28
24,52,10,91.67,12
24,52,92,72.73,11
24,52,56,64.71,17
24,52,41,94.37,71
24,52,17,92.31,39
24,52,6,82.22,45
24,52,62,100.0,25
24,52,38,85.71,7
24,52,39,80.77,26
24,52,24,86.67,15
24,52,97,88.89,45
24,52,18,100.0,7
24,52,13,100.0,4
24,52,26,93.75,16
24,52,40,85.29,34
24,52,65,66.67,9
24,52,91,86.05,43
24,52,80,75.0,4
24,52,47,82.61,23
24,52,102,100.0,19
24,52,71,100.0,18
24,52,54,92.31,13
24,52,101,100.0,6
24,52,59,85.71,21
24,52,25,93.75,16
24,52,69,100.0,11
24,52,4,85.71,7
24,52,35,92.0,25
24,52,99,100.0,16
24,52,44,100.0,6
24,52,76,92.86,14
24,52,88,90.0,20
24,52,49,92.86,42
24,52,8,66.67,6
24,52,64,100.0,10
24,52,14,33.33,3
24,52,1,94.29,35
24,52,3,93.75,16
24,52,84,75.0,4
24,52,29,90.48,42
24,52,9,33.33,3
24,52,33,61.54,13
24,52,94,100.0,3
24,52,98,66.67,3
24,52,85,71.43,7
24,52,89,100.0,6
24,52,5,83.33,6
24,52,100,71.43,7
24,52,95,50.0,4
24,52,96,71.43,7
24,52,82,83.33,6
24,52,81,100.0,26
