Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,21,91.4,93
epoch,52,16,95.97,273
epoch,52,90,97.73,618
epoch,52,31,90.56,180
epoch,52,75,96.08,51
epoch,52,48,93.83,324
epoch,52,52,97.52,484
epoch,52,29,92.98,57
epoch,52,32,98.03,356
epoch,52,28,97.66,256
epoch,52,67,99.44,180
epoch,52,79,92.23,103
epoch,52,63,95.56,225
epoch,52,88,92.86,28
epoch,52,23,96.62,325
epoch,52,46,96.47,255
epoch,52,61,94.64,56
epoch,52,36,98.7,154
epoch,52,66,90.0,130
epoch,52,19,95.28,106
epoch,52,50,93.72,414
epoch,52,83,94.87,78
epoch,52,81,86.11,36
epoch,52,2,88.89,54
epoch,52,77,91.3,138
epoch,52,15,96.2,158
epoch,52,26,81.82,22
epoch,52,74,98.06,206
epoch,52,30,97.45,431
epoch,52,37,94.96,139
epoch,52,70,100.0,58
epoch,52,86,96.07,178
epoch,52,57,96.94,196
epoch,52,87,96.84,158
epoch,52,6,80.0,60
epoch,52,55,97.84,231
epoch,52,45,100.0,265
epoch,52,12,97.96,98
epoch,52,35,100.0,35
epoch,52,40,78.72,47
epoch,52,22,80.0,65
epoch,52,42,94.87,78
epoch,52,20,96.54,231
epoch,52,51,98.77,243
epoch,52,99,84.21,19
epoch,52,7,82.5,40
epoch,52,91,86.44,59
epoch,52,49,89.29,56
epoch,52,65,77.78,9
epoch,52,68,97.22,36
epoch,52,78,97.46,197
epoch,52,71,95.83,24
epoch,52,41,92.78,97
epoch,52,53,90.76,238
epoch,52,69,72.73,11
epoch,52,0,96.75,123
epoch,52,72,97.67,86
epoch,52,33,77.78,18
epoch,52,11,93.33,45
epoch,52,95,33.33,3
epoch,52,24,80.0,20
epoch,52,97,87.3,63
epoch,52,1,93.18,44
epoch,52,17,94.23,52
epoch,52,39,90.91,33
epoch,52,93,89.66,58
epoch,52,62,93.94,33
epoch,52,64,90.91,11
epoch,52,89,87.5,8
epoch,52,10,84.62,13
epoch,52,85,88.89,9
epoch,52,102,96.0,25
epoch,52,60,98.41,63
epoch,52,56,79.17,24
epoch,52,54,50.0,16
epoch,52,44,85.71,7
epoch,52,76,94.44,18
epoch,52,43,98.15,54
epoch,52,27,94.12,17
epoch,52,73,95.92,49
epoch,52,34,100.0,21
epoch,52,82,100.0,7
epoch,52,25,85.71,21
epoch,52,58,100.0,12
epoch,52,59,96.3,27
epoch,52,3,76.19,21
epoch,52,47,92.59,27
epoch,52,101,100.0,5
epoch,52,96,57.14,7
epoch,52,5,100.0,7
epoch,52,38,88.89,9
epoch,52,9,66.67,3
epoch,52,92,41.67,12
epoch,52,4,77.78,9
epoch,52,98,66.67,3
epoch,52,100,83.33,6
epoch,52,84,0.0,4
epoch,52,13,75.0,4
epoch,52,18,60.0,5
epoch,52,80,100.0,3
epoch,52,8,66.67,3
epoch,52,14,33.33,3
epoch,52,94,0.0,3
