epoch,validation_loss,validation_accuracy
1,0.5518327951431274,0.8602731823921204
2,0.38273152709007263,0.8989755511283875
3,0.3601822257041931,0.9049516320228577
4,0.3007870614528656,0.9235913753509521
5,0.2623031437397003,0.9400967359542847
6,0.25900158286094666,0.9464997053146362
7,0.2425236850976944,0.9514797925949097
8,0.23507942259311676,0.9543255567550659
9,0.23496954143047333,0.9546101093292236
10,0.23552526533603668,0.9544678330421448
11,0.23601853847503662,0.9546101093292236
12,0.23733501136302948,0.9546101093292236
13,0.238088920712471,0.9546101093292236
14,0.23923000693321228,0.9546101093292236
15,0.24027781188488007,0.9544678330421448
16,0.24133867025375366,0.9546101093292236
17,0.24234507977962494,0.9551792740821838
18,0.2434930056333542,0.9551792740821838
19,0.24474087357521057,0.9556061625480652
20,0.2460549920797348,0.9558907151222229
21,0.24709369242191315,0.9554638862609863
22,0.24860794842243195,0.9561753273010254
23,0.25008025765419006,0.9558907151222229
24,0.25141581892967224,0.955748438835144
25,0.2528459429740906,0.955748438835144
26,0.2546643018722534,0.9554638862609863
27,0.2556746304035187,0.955748438835144
