class,filters,error
48,fog,80.25
63,fog,82.22
37,fog,84.89
16,fog,84.25
28,fog,78.52
57,fog,73.47
87,fog,58.86
12,fog,68.37
55,fog,67.1
18,fog,40.0
30,fog,94.9
53,fog,60.5
97,fog,65.08
78,fog,86.8
23,fog,88.62
15,fog,82.91
31,fog,85.0
42,fog,75.64
45,fog,94.72
32,fog,91.29
22,fog,78.46
50,fog,76.33
77,fog,74.64
90,fog,92.88
59,fog,70.37
0,fog,85.37
25,fog,57.14
52,fog,88.02
51,fog,72.02
46,fog,90.59
35,fog,54.29
67,fog,89.44
20,fog,90.48
41,fog,85.57
39,fog,66.67
102,fog,64.0
19,fog,78.3
6,fog,60.0
86,fog,79.21
29,fog,49.12
91,fog,77.97
60,fog,69.84
61,fog,80.36
93,fog,8.62
36,fog,93.51
11,fog,64.44
3,fog,38.1
2,fog,61.11
74,fog,83.01
21,fog,69.89
83,fog,88.46
1,fog,77.27
79,fog,89.32
72,fog,84.88
47,fog,55.56
71,fog,83.33
17,fog,61.54
66,fog,76.92
92,fog,0.0
62,fog,63.64
40,fog,74.47
7,fog,37.5
73,fog,93.88
81,fog,83.33
49,fog,73.21
65,fog,33.33
75,fog,86.27
88,fog,60.71
89,fog,12.5
26,fog,72.73
70,fog,93.1
56,fog,33.33
10,fog,61.54
14,fog,0.0
27,fog,5.88
38,fog,33.33
43,fog,75.93
54,fog,12.5
68,fog,63.89
58,fog,50.0
24,fog,55.0
100,fog,50.0
76,fog,44.44
85,fog,11.11
44,fog,71.43
82,fog,57.14
99,fog,73.68
34,fog,95.24
64,fog,54.55
4,fog,44.44
33,fog,83.33
101,fog,60.0
96,fog,28.57
5,fog,71.43
80,fog,100.0
69,fog,54.55
13,fog,25.0
95,fog,0.0
84,fog,50.0
98,fog,33.33
9,fog,33.33
8,fog,0.0
94,fog,0.0
