class,filters,error
45,night,99.62
37,night,94.96
15,night,84.18
40,night,85.11
67,night,98.33
52,night,96.28
102,night,96.0
90,night,95.15
79,night,92.23
56,night,62.5
50,night,95.17
66,night,72.31
30,night,96.98
51,night,97.53
36,night,97.4
80,night,100.0
28,night,94.14
59,night,100.0
32,night,93.26
91,night,91.53
57,night,90.82
20,night,95.24
46,night,95.69
70,night,100.0
86,night,83.71
22,night,80.0
77,night,82.61
55,night,90.91
2,night,87.04
75,night,88.24
16,night,94.14
1,night,88.64
6,night,85.0
25,night,66.67
82,night,85.71
19,night,93.4
88,night,71.43
43,night,94.44
48,night,92.9
71,night,100.0
61,night,96.43
38,night,66.67
78,night,93.91
74,night,93.2
63,night,76.89
58,night,83.33
23,night,95.08
53,night,86.97
42,night,93.59
35,night,88.57
31,night,92.78
72,night,90.7
62,night,87.88
60,night,85.71
41,night,93.81
49,night,92.86
87,night,75.95
7,night,72.5
12,night,92.86
83,night,97.44
34,night,100.0
0,night,95.12
73,night,93.88
68,night,88.89
33,night,83.33
93,night,8.62
21,night,84.95
11,night,84.44
17,night,78.85
24,night,60.0
4,night,66.67
97,night,77.78
26,night,86.36
64,night,54.55
27,night,0.0
3,night,57.14
29,night,80.7
47,night,88.89
10,night,84.62
92,night,0.0
94,night,0.0
101,night,0.0
14,night,0.0
81,night,91.67
39,night,84.85
100,night,100.0
89,night,0.0
65,night,77.78
99,night,89.47
18,night,40.0
84,night,0.0
69,night,72.73
5,night,85.71
54,night,50.0
76,night,83.33
13,night,50.0
85,night,11.11
8,night,0.0
96,night,42.86
9,night,66.67
98,night,100.0
95,night,0.0
44,night,71.43
