class,filters,error
22,rain,80.0
86,rain,92.13
73,rain,95.92
77,rain,88.41
63,rain,89.78
20,rain,94.81
53,rain,88.24
37,rain,94.96
23,rain,95.08
0,rain,92.68
84,rain,25.0
15,rain,84.81
50,rain,92.03
28,rain,96.88
34,rain,100.0
67,rain,99.44
12,rain,91.84
32,rain,96.91
42,rain,97.44
69,rain,72.73
90,rain,97.41
45,rain,100.0
16,rain,93.77
49,rain,94.64
80,rain,100.0
33,rain,83.33
51,rain,97.53
46,rain,96.86
52,rain,95.87
1,rain,84.09
10,rain,84.62
48,rain,92.59
57,rain,90.31
30,rain,97.91
21,rain,90.32
66,rain,80.77
59,rain,100.0
43,rain,92.59
31,rain,93.33
56,rain,66.67
79,rain,97.09
25,rain,76.19
55,rain,92.21
102,rain,96.0
68,rain,94.44
60,rain,84.13
24,rain,65.0
97,rain,87.3
36,rain,99.35
91,rain,93.22
70,rain,100.0
39,rain,81.82
19,rain,92.45
78,rain,97.97
87,rain,91.14
2,rain,85.19
35,rain,85.71
62,rain,90.91
6,rain,86.67
93,rain,36.21
7,rain,75.0
83,rain,97.44
61,rain,94.64
72,rain,97.67
41,rain,91.75
47,rain,81.48
29,rain,82.46
92,rain,0.0
82,rain,100.0
74,rain,95.15
65,rain,77.78
17,rain,82.69
27,rain,0.0
75,rain,98.04
88,rain,75.0
81,rain,94.44
5,rain,100.0
40,rain,87.23
100,rain,100.0
76,rain,88.89
11,rain,91.11
3,rain,52.38
99,rain,89.47
38,rain,66.67
54,rain,43.75
71,rain,100.0
8,rain,0.0
26,rain,90.91
44,rain,71.43
98,rain,100.0
58,rain,75.0
64,rain,54.55
13,rain,75.0
85,rain,11.11
89,rain,37.5
4,rain,77.78
96,rain,42.86
18,rain,60.0
9,rain,66.67
95,rain,0.0
101,rain,100.0
94,rain,0.0
14,rain,0.0
