class,filters,error
16,snow,88.64
6,snow,83.33
60,snow,84.13
74,snow,90.78
48,snow,88.89
52,snow,95.04
93,snow,29.31
90,snow,95.79
70,snow,100.0
67,snow,98.89
77,snow,84.78
28,snow,95.31
10,snow,84.62
15,snow,82.91
23,snow,95.08
72,snow,96.51
12,snow,87.76
42,snow,93.59
30,snow,97.68
51,snow,90.12
0,snow,91.06
27,snow,0.0
50,snow,86.96
26,snow,95.45
19,snow,92.45
66,snow,76.15
57,snow,87.76
45,snow,98.87
83,snow,93.59
87,snow,88.61
92,snow,8.33
78,snow,95.94
46,snow,95.29
62,snow,81.82
75,snow,94.12
41,snow,88.66
20,snow,93.94
99,snow,84.21
7,snow,65.0
36,snow,98.05
9,snow,66.67
55,snow,80.09
32,snow,94.38
81,snow,91.67
97,snow,84.13
31,snow,92.22
86,snow,92.13
53,snow,79.83
17,snow,76.92
88,snow,67.86
29,snow,73.68
56,snow,58.33
85,snow,0.0
63,snow,85.78
91,snow,89.83
13,snow,50.0
35,snow,80.0
21,snow,90.32
43,snow,90.74
22,snow,80.0
33,snow,83.33
37,snow,93.53
2,snow,83.33
79,snow,96.12
39,snow,84.85
61,snow,92.86
73,snow,95.92
1,snow,81.82
24,snow,65.0
11,snow,84.44
25,snow,57.14
34,snow,95.24
3,snow,52.38
102,snow,84.0
49,snow,87.5
100,snow,100.0
40,snow,91.49
69,snow,72.73
64,snow,63.64
68,snow,83.33
89,snow,12.5
14,snow,0.0
71,snow,95.83
59,snow,96.3
76,snow,66.67
65,snow,77.78
44,snow,71.43
95,snow,0.0
4,snow,88.89
47,snow,81.48
58,snow,75.0
94,snow,0.0
18,snow,40.0
38,snow,55.56
54,snow,50.0
5,snow,100.0
96,snow,42.86
101,snow,80.0
98,snow,100.0
84,snow,50.0
82,snow,85.71
8,snow,0.0
80,snow,100.0
