class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,95.12,85.37,95.12,92.68,91.06,95.12,123
1,93.18,77.27,88.64,84.09,81.82,90.91,44
2,83.33,61.11,87.04,85.19,83.33,87.04,54
3,61.9,38.1,57.14,52.38,52.38,57.14,21
4,77.78,44.44,66.67,77.78,88.89,77.78,9
5,85.71,71.43,85.71,100.0,100.0,85.71,7
6,88.33,60.0,85.0,86.67,83.33,86.67,60
7,75.0,37.5,72.5,75.0,65.0,77.5,40
8,0.0,0.0,0.0,0.0,0.0,0.0,3
9,66.67,33.33,66.67,66.67,66.67,66.67,3
10,84.62,61.54,84.62,84.62,84.62,84.62,13
11,91.11,64.44,84.44,91.11,84.44,91.11,45
12,93.88,68.37,92.86,91.84,87.76,94.9,98
13,50.0,25.0,50.0,75.0,50.0,100.0,4
14,0.0,0.0,0.0,0.0,0.0,0.0,3
15,85.44,82.91,84.18,84.81,82.91,86.08,158
16,93.41,84.25,94.14,93.77,88.64,93.41,273
17,75.0,61.54,78.85,82.69,76.92,76.92,52
18,60.0,40.0,40.0,60.0,40.0,60.0,5
19,92.45,78.3,93.4,92.45,92.45,92.45,106
20,94.81,90.48,95.24,94.81,93.94,95.24,231
21,91.4,69.89,84.95,90.32,90.32,92.47,93
22,81.54,78.46,80.0,80.0,80.0,81.54,65
23,96.0,88.62,95.08,95.08,95.08,95.08,325
24,75.0,55.0,60.0,65.0,65.0,75.0,20
25,80.95,57.14,66.67,76.19,57.14,80.95,21
26,95.45,72.73,86.36,90.91,95.45,90.91,22
27,0.0,5.88,0.0,0.0,0.0,0.0,17
28,96.88,78.52,94.14,96.88,95.31,96.88,256
29,84.21,49.12,80.7,82.46,73.68,82.46,57
30,97.68,94.9,96.98,97.91,97.68,98.14,431
31,93.33,85.0,92.78,93.33,92.22,92.22,180
32,97.19,91.29,93.26,96.91,94.38,96.63,356
33,83.33,83.33,83.33,83.33,83.33,83.33,18
34,100.0,95.24,100.0,100.0,95.24,100.0,21
35,82.86,54.29,88.57,85.71,80.0,85.71,35
36,99.35,93.51,97.4,99.35,98.05,100.0,154
37,96.4,84.89,94.96,94.96,93.53,96.4,139
38,66.67,33.33,66.67,66.67,55.56,66.67,9
39,81.82,66.67,84.85,81.82,84.85,81.82,33
40,87.23,74.47,85.11,87.23,91.49,87.23,47
41,93.81,85.57,93.81,91.75,88.66,91.75,97
42,97.44,75.64,93.59,97.44,93.59,96.15,78
43,90.74,75.93,94.44,92.59,90.74,90.74,54
44,71.43,71.43,71.43,71.43,71.43,71.43,7
45,100.0,94.72,99.62,100.0,98.87,100.0,265
46,96.47,90.59,95.69,96.86,95.29,96.47,255
47,85.19,55.56,88.89,81.48,81.48,85.19,27
48,92.59,80.25,92.9,92.59,88.89,93.83,324
49,98.21,73.21,92.86,94.64,87.5,96.43,56
50,94.69,76.33,95.17,92.03,86.96,95.41,414
51,97.53,72.02,97.53,97.53,90.12,97.53,243
52,96.07,88.02,96.28,95.87,95.04,95.87,484
53,90.34,60.5,86.97,88.24,79.83,90.34,238
54,56.25,12.5,50.0,43.75,50.0,50.0,16
55,93.07,67.1,90.91,92.21,80.09,92.21,231
56,75.0,33.33,62.5,66.67,58.33,70.83,24
57,92.86,73.47,90.82,90.31,87.76,93.37,196
58,91.67,50.0,83.33,75.0,75.0,83.33,12
59,100.0,70.37,100.0,100.0,96.3,100.0,27
60,92.06,69.84,85.71,84.13,84.13,87.3,63
61,94.64,80.36,96.43,94.64,92.86,96.43,56
62,87.88,63.64,87.88,90.91,81.82,87.88,33
63,92.44,82.22,76.89,89.78,85.78,90.67,225
64,63.64,54.55,54.55,54.55,63.64,63.64,11
65,77.78,33.33,77.78,77.78,77.78,77.78,9
66,86.15,76.92,72.31,80.77,76.15,82.31,130
67,99.44,89.44,98.33,99.44,98.89,99.44,180
68,91.67,63.89,88.89,94.44,83.33,91.67,36
69,72.73,54.55,72.73,72.73,72.73,72.73,11
70,100.0,93.1,100.0,100.0,100.0,100.0,58
71,100.0,83.33,100.0,100.0,95.83,100.0,24
72,96.51,84.88,90.7,97.67,96.51,97.67,86
73,93.88,93.88,93.88,95.92,95.92,97.96,49
74,94.17,83.01,93.2,95.15,90.78,93.69,206
75,98.04,86.27,88.24,98.04,94.12,96.08,51
76,77.78,44.44,83.33,88.89,66.67,83.33,18
77,90.58,74.64,82.61,88.41,84.78,90.58,138
78,97.97,86.8,93.91,97.97,95.94,97.97,197
79,96.12,89.32,92.23,97.09,96.12,98.06,103
80,100.0,100.0,100.0,100.0,100.0,100.0,3
81,91.67,83.33,91.67,94.44,91.67,91.67,36
82,100.0,57.14,85.71,100.0,85.71,100.0,7
83,97.44,88.46,97.44,97.44,93.59,98.72,78
84,25.0,50.0,0.0,25.0,50.0,25.0,4
85,11.11,11.11,11.11,11.11,0.0,11.11,9
86,94.38,79.21,83.71,92.13,92.13,94.38,178
87,94.3,58.86,75.95,91.14,88.61,91.14,158
88,75.0,60.71,71.43,75.0,67.86,78.57,28
89,37.5,12.5,0.0,37.5,12.5,12.5,8
90,97.41,92.88,95.15,97.41,95.79,97.57,618
91,91.53,77.97,91.53,93.22,89.83,91.53,59
92,58.33,0.0,0.0,0.0,8.33,33.33,12
93,56.9,8.62,8.62,36.21,29.31,37.93,58
94,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,42.86,28.57,42.86,42.86,42.86,42.86,7
97,88.89,65.08,77.78,87.3,84.13,88.89,63
98,100.0,33.33,100.0,100.0,100.0,100.0,3
99,89.47,73.68,89.47,89.47,84.21,89.47,19
100,100.0,50.0,100.0,100.0,100.0,100.0,6
101,100.0,60.0,0.0,100.0,80.0,100.0,5
102,96.0,64.0,96.0,96.0,84.0,96.0,25
