filter,class,predicted_class
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,80,80
night,80,80
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,91,70
night,91,91
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,46,46
night,46,40
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,56,56
night,56,56
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,2,19
night,2,19
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,75,75
night,75,79
Original,50,50
night,50,30
Original,16,16
night,16,16
Original,1,1
night,1,12
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,25,25
night,25,5
Original,82,82
night,82,82
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,25,12
night,25,12
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,38,37
night,38,37
Original,52,52
night,52,43
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,63,63
night,63,93
Original,48,48
night,48,48
Original,88,52
night,88,31
Original,58,58
night,58,58
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,48
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,74,77
night,74,77
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,30,16
night,30,83
Original,72,72
night,72,72
Original,48,48
night,48,48
