class,filters,error
30,day,98.14
74,day,93.69
45,day,100.0
55,day,92.21
52,day,95.87
15,day,86.08
53,day,90.34
93,day,37.93
36,day,100.0
87,day,91.14
54,day,50.0
57,day,93.37
49,day,96.43
78,day,97.97
48,day,93.83
90,day,97.57
2,day,87.04
32,day,96.63
7,day,77.5
37,day,96.4
28,day,96.88
19,day,92.45
67,day,99.44
6,day,86.67
41,day,91.75
51,day,97.53
0,day,95.12
77,day,90.58
23,day,95.08
17,day,76.92
86,day,94.38
43,day,90.74
34,day,100.0
72,day,97.67
16,day,93.41
46,day,96.47
69,day,72.73
12,day,94.9
62,day,87.88
20,day,95.24
71,day,100.0
42,day,96.15
50,day,95.41
60,day,87.3
18,day,60.0
91,day,91.53
1,day,90.91
83,day,98.72
35,day,85.71
14,day,0.0
70,day,100.0
44,day,71.43
31,day,92.22
97,day,88.89
26,day,90.91
22,day,81.54
64,day,63.64
102,day,96.0
79,day,98.06
99,day,89.47
63,day,90.67
88,day,78.57
25,day,80.95
66,day,82.31
47,day,85.19
73,day,97.96
21,day,92.47
61,day,96.43
40,day,87.23
75,day,96.08
11,day,91.11
84,day,25.0
56,day,70.83
101,day,100.0
29,day,82.46
76,day,83.33
68,day,91.67
3,day,57.14
39,day,81.82
24,day,75.0
59,day,100.0
38,day,66.67
85,day,11.11
92,day,33.33
94,day,0.0
4,day,77.78
98,day,100.0
5,day,85.71
33,day,83.33
27,day,0.0
81,day,91.67
89,day,12.5
65,day,77.78
96,day,42.86
58,day,83.33
9,day,66.67
100,day,100.0
10,day,84.62
80,day,100.0
82,day,100.0
8,day,0.0
13,day,100.0
95,day,0.0
