class,filters,error
45,Original,100.0
37,Original,96.4
15,Original,85.44
40,Original,87.23
67,Original,99.44
52,Original,96.07
102,Original,96.0
90,Original,97.41
79,Original,96.12
56,Original,75.0
50,Original,94.69
66,Original,86.15
30,Original,97.68
51,Original,97.53
36,Original,99.35
80,Original,100.0
28,Original,96.88
59,Original,100.0
32,Original,97.19
91,Original,91.53
57,Original,92.86
20,Original,94.81
46,Original,96.47
70,Original,100.0
86,Original,94.38
22,Original,81.54
77,Original,90.58
55,Original,93.07
2,Original,83.33
75,Original,98.04
16,Original,93.41
1,Original,93.18
6,Original,88.33
25,Original,80.95
82,Original,100.0
19,Original,92.45
88,Original,75.0
43,Original,90.74
48,Original,92.59
71,Original,100.0
61,Original,94.64
38,Original,66.67
78,Original,97.97
74,Original,94.17
63,Original,92.44
58,Original,91.67
23,Original,96.0
53,Original,90.34
42,Original,97.44
35,Original,82.86
31,Original,93.33
72,Original,96.51
62,Original,87.88
60,Original,92.06
41,Original,93.81
49,Original,98.21
87,Original,94.3
7,Original,75.0
12,Original,93.88
83,Original,97.44
34,Original,100.0
0,Original,95.12
73,Original,93.88
68,Original,91.67
33,Original,83.33
93,Original,56.9
21,Original,91.4
11,Original,91.11
17,Original,75.0
24,Original,75.0
4,Original,77.78
97,Original,88.89
26,Original,95.45
64,Original,63.64
27,Original,0.0
3,Original,61.9
29,Original,84.21
47,Original,85.19
10,Original,84.62
92,Original,58.33
94,Original,0.0
101,Original,100.0
14,Original,0.0
81,Original,91.67
39,Original,81.82
100,Original,100.0
89,Original,37.5
65,Original,77.78
99,Original,89.47
18,Original,60.0
84,Original,25.0
69,Original,72.73
5,Original,85.71
54,Original,56.25
76,Original,77.78
13,Original,50.0
85,Original,11.11
8,Original,0.0
96,Original,42.86
9,Original,66.67
98,Original,100.0
95,Original,0.0
44,Original,71.43
