Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,30,98.38,431
epoch,49,57,95.41,196
epoch,49,48,94.44,324
epoch,49,32,94.94,356
epoch,49,23,98.15,325
epoch,49,15,93.67,158
epoch,49,45,98.87,265
epoch,49,67,98.89,180
epoch,49,77,90.58,138
epoch,49,55,90.48,231
epoch,49,63,96.0,225
epoch,49,7,95.0,40
epoch,49,53,94.12,238
epoch,49,91,91.53,59
epoch,49,31,93.89,180
epoch,49,72,93.02,86
epoch,49,20,97.84,231
epoch,49,74,98.06,206
epoch,49,50,93.96,414
epoch,49,51,96.3,243
epoch,49,86,97.75,178
epoch,49,36,98.7,154
epoch,49,35,88.57,35
epoch,49,46,97.25,255
epoch,49,52,98.14,484
epoch,49,78,94.92,197
epoch,49,16,91.21,273
epoch,49,87,98.1,158
epoch,49,90,98.22,618
epoch,49,2,92.59,54
epoch,49,38,33.33,9
epoch,49,0,95.93,123
epoch,49,97,88.89,63
epoch,49,17,90.38,52
epoch,49,28,98.05,256
epoch,49,79,93.2,103
epoch,49,66,87.69,130
epoch,49,24,85.0,20
epoch,49,6,95.0,60
epoch,49,81,88.89,36
epoch,49,39,93.94,33
epoch,49,61,91.07,56
epoch,49,41,94.85,97
epoch,49,99,89.47,19
epoch,49,60,96.83,63
epoch,49,83,98.72,78
epoch,49,47,81.48,27
epoch,49,49,92.86,56
epoch,49,26,86.36,22
epoch,49,68,80.56,36
epoch,49,37,94.96,139
epoch,49,62,96.97,33
epoch,49,70,98.28,58
epoch,49,58,91.67,12
epoch,49,73,100.0,49
epoch,49,59,100.0,27
epoch,49,21,91.4,93
epoch,49,5,85.71,7
epoch,49,22,81.54,65
epoch,49,1,95.45,44
epoch,49,43,92.59,54
epoch,49,29,98.25,57
epoch,49,85,77.78,9
epoch,49,93,68.97,58
epoch,49,19,96.23,106
epoch,49,75,94.12,51
epoch,49,3,61.9,21
epoch,49,44,100.0,7
epoch,49,42,92.31,78
epoch,49,12,92.86,98
epoch,49,40,85.11,47
epoch,49,11,91.11,45
epoch,49,4,88.89,9
epoch,49,71,91.67,24
epoch,49,102,96.0,25
epoch,49,27,82.35,17
epoch,49,33,77.78,18
epoch,49,88,82.14,28
epoch,49,54,56.25,16
epoch,49,64,54.55,11
epoch,49,76,100.0,18
epoch,49,101,100.0,5
epoch,49,69,63.64,11
epoch,49,34,100.0,21
epoch,49,9,33.33,3
epoch,49,13,75.0,4
epoch,49,56,75.0,24
epoch,49,65,0.0,9
epoch,49,82,85.71,7
epoch,49,25,95.24,21
epoch,49,96,71.43,7
epoch,49,100,83.33,6
epoch,49,92,91.67,12
epoch,49,84,0.0,4
epoch,49,8,66.67,3
epoch,49,10,84.62,13
epoch,49,89,87.5,8
epoch,49,94,0.0,3
epoch,49,18,20.0,5
epoch,49,95,0.0,3
epoch,49,14,66.67,3
epoch,49,80,100.0,3
epoch,49,98,100.0,3
