Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,23,96.54,231
25,42,67,100.0,128
25,42,48,93.89,229
25,42,45,98.92,185
25,42,87,93.69,111
25,42,37,99.01,101
25,42,34,82.35,17
25,42,0,91.01,89
25,42,70,93.62,47
25,42,29,90.48,42
25,42,60,91.3,46
25,42,43,94.87,39
25,42,90,98.39,435
25,42,50,93.06,288
25,42,72,100.0,64
25,42,41,95.77,71
25,42,66,89.69,97
25,42,62,100.0,25
25,42,20,93.21,162
25,42,31,96.15,130
25,42,73,100.0,36
25,42,86,97.6,125
25,42,88,100.0,20
25,42,7,81.25,32
25,42,47,91.3,23
25,42,74,95.68,139
25,42,35,88.0,25
25,42,78,97.89,142
25,42,53,92.77,166
25,42,12,100.0,71
25,42,77,94.0,100
25,42,46,97.79,181
25,42,39,100.0,26
25,42,63,95.57,158
25,42,51,97.08,171
25,42,30,98.32,297
25,42,81,92.31,26
25,42,55,92.07,164
25,42,2,85.0,40
25,42,52,95.28,339
25,42,28,93.41,182
25,42,57,93.48,138
25,42,6,86.67,45
25,42,15,93.81,113
25,42,40,85.29,34
25,42,3,81.25,16
25,42,21,88.24,68
25,42,75,92.31,39
25,42,16,94.36,195
25,42,36,99.08,109
25,42,91,76.74,43
25,42,68,85.71,28
25,42,97,91.11,45
25,42,32,96.34,246
25,42,79,98.67,75
25,42,61,92.5,40
25,42,49,92.86,42
25,42,4,57.14,7
25,42,11,94.29,35
25,42,24,86.67,15
25,42,85,57.14,7
25,42,22,97.96,49
25,42,33,92.31,13
25,42,18,71.43,7
25,42,17,92.31,39
25,42,13,75.0,4
25,42,27,85.71,14
25,42,93,93.02,43
25,42,83,96.55,58
25,42,99,93.75,16
25,42,102,100.0,19
25,42,10,50.0,12
25,42,19,98.7,77
25,42,69,81.82,11
25,42,26,81.25,16
25,42,96,71.43,7
25,42,76,100.0,14
25,42,84,75.0,4
25,42,42,89.29,56
25,42,1,88.57,35
25,42,98,66.67,3
25,42,56,70.59,17
25,42,65,100.0,9
25,42,71,100.0,18
25,42,8,66.67,6
25,42,92,72.73,11
25,42,25,75.0,16
25,42,89,83.33,6
25,42,82,100.0,6
25,42,38,85.71,7
25,42,59,100.0,21
25,42,95,75.0,4
25,42,54,92.31,13
25,42,44,100.0,6
25,42,5,100.0,6
25,42,58,77.78,9
25,42,80,50.0,4
25,42,64,90.0,10
25,42,101,83.33,6
25,42,9,100.0,3
25,42,100,71.43,7
25,42,14,33.33,3
25,42,94,33.33,3
