Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,49,23,94.81,231
25,49,67,100.0,128
25,49,48,93.89,229
25,49,45,97.84,185
25,49,87,97.3,111
25,49,37,99.01,101
25,49,34,88.24,17
25,49,0,92.13,89
25,49,70,89.36,47
25,49,29,95.24,42
25,49,60,91.3,46
25,49,43,87.18,39
25,49,90,98.85,435
25,49,50,92.71,288
25,49,72,98.44,64
25,49,41,95.77,71
25,49,66,87.63,97
25,49,62,100.0,25
25,49,20,95.68,162
25,49,31,96.15,130
25,49,73,100.0,36
25,49,86,99.2,125
25,49,88,95.0,20
25,49,7,84.38,32
25,49,47,86.96,23
25,49,74,93.53,139
25,49,35,88.0,25
25,49,78,98.59,142
25,49,53,89.76,166
25,49,12,98.59,71
25,49,77,95.0,100
25,49,46,98.34,181
25,49,39,92.31,26
25,49,63,95.57,158
25,49,51,97.08,171
25,49,30,97.98,297
25,49,81,92.31,26
25,49,55,92.68,164
25,49,2,87.5,40
25,49,52,96.76,339
25,49,28,96.15,182
25,49,57,92.03,138
25,49,6,82.22,45
25,49,15,91.15,113
25,49,40,79.41,34
25,49,3,81.25,16
25,49,21,89.71,68
25,49,75,94.87,39
25,49,16,94.36,195
25,49,36,98.17,109
25,49,91,81.4,43
25,49,68,89.29,28
25,49,97,93.33,45
25,49,32,96.34,246
25,49,79,100.0,75
25,49,61,95.0,40
25,49,49,85.71,42
25,49,4,100.0,7
25,49,11,94.29,35
25,49,24,86.67,15
25,49,85,57.14,7
25,49,22,97.96,49
25,49,33,92.31,13
25,49,18,71.43,7
25,49,17,92.31,39
25,49,13,75.0,4
25,49,27,78.57,14
25,49,93,88.37,43
25,49,83,94.83,58
25,49,99,93.75,16
25,49,102,100.0,19
25,49,10,91.67,12
25,49,19,96.1,77
25,49,69,81.82,11
25,49,26,81.25,16
25,49,96,71.43,7
25,49,76,85.71,14
25,49,84,25.0,4
25,49,42,92.86,56
25,49,1,88.57,35
25,49,98,100.0,3
25,49,56,76.47,17
25,49,65,55.56,9
25,49,71,94.44,18
25,49,8,66.67,6
25,49,92,100.0,11
25,49,25,87.5,16
25,49,89,100.0,6
25,49,82,83.33,6
25,49,38,100.0,7
25,49,59,95.24,21
25,49,95,75.0,4
25,49,54,69.23,13
25,49,44,100.0,6
25,49,5,100.0,6
25,49,58,77.78,9
25,49,80,75.0,4
25,49,64,100.0,10
25,49,101,100.0,6
25,49,9,100.0,3
25,49,100,71.43,7
25,49,14,100.0,3
25,49,94,66.67,3
