Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,52,23,97.4,231
26,52,67,100.0,128
26,52,48,94.32,229
26,52,45,98.92,185
26,52,87,94.59,111
26,52,37,97.03,101
26,52,34,88.24,17
26,52,0,98.88,89
26,52,70,95.74,47
26,52,29,92.86,42
26,52,60,91.3,46
26,52,43,97.44,39
26,52,90,99.31,435
26,52,50,93.06,288
26,52,72,96.88,64
26,52,41,95.77,71
26,52,66,87.63,97
26,52,62,96.0,25
26,52,20,95.06,162
26,52,31,95.38,130
26,52,73,100.0,36
26,52,86,99.2,125
26,52,88,95.0,20
26,52,7,84.38,32
26,52,47,86.96,23
26,52,74,95.68,139
26,52,35,88.0,25
26,52,78,97.18,142
26,52,53,92.17,166
26,52,12,100.0,71
26,52,77,90.0,100
26,52,46,97.79,181
26,52,39,92.31,26
26,52,63,96.2,158
26,52,51,99.42,171
26,52,30,98.65,297
26,52,81,96.15,26
26,52,55,92.68,164
26,52,2,92.5,40
26,52,52,94.69,339
26,52,28,94.51,182
26,52,57,96.38,138
26,52,6,91.11,45
26,52,15,96.46,113
26,52,40,85.29,34
26,52,3,93.75,16
26,52,21,94.12,68
26,52,75,94.87,39
26,52,16,95.38,195
26,52,36,97.25,109
26,52,91,76.74,43
26,52,68,89.29,28
26,52,97,93.33,45
26,52,32,97.15,246
26,52,79,97.33,75
26,52,61,92.5,40
26,52,49,92.86,42
26,52,4,71.43,7
26,52,11,91.43,35
26,52,24,93.33,15
26,52,85,14.29,7
26,52,22,91.84,49
26,52,33,100.0,13
26,52,18,71.43,7
26,52,17,94.87,39
26,52,13,100.0,4
26,52,27,85.71,14
26,52,93,93.02,43
26,52,83,96.55,58
26,52,99,100.0,16
26,52,102,100.0,19
26,52,10,91.67,12
26,52,19,94.81,77
26,52,69,90.91,11
26,52,26,87.5,16
26,52,96,71.43,7
26,52,76,92.86,14
26,52,84,50.0,4
26,52,42,87.5,56
26,52,1,97.14,35
26,52,98,66.67,3
26,52,56,64.71,17
26,52,65,100.0,9
26,52,71,100.0,18
26,52,8,66.67,6
26,52,92,100.0,11
26,52,25,100.0,16
26,52,89,100.0,6
26,52,82,50.0,6
26,52,38,85.71,7
26,52,59,90.48,21
26,52,95,75.0,4
26,52,54,84.62,13
26,52,44,100.0,6
26,52,5,83.33,6
26,52,58,100.0,9
26,52,80,75.0,4
26,52,64,100.0,10
26,52,101,66.67,6
26,52,9,100.0,3
26,52,100,71.43,7
26,52,14,33.33,3
26,52,94,66.67,3
