Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,99.19,95.93,92.68
1,44,93.18,95.45,95.45
2,54,92.59,92.59,88.89
3,21,80.95,61.9,66.67
4,9,77.78,88.89,66.67
5,7,85.71,85.71,85.71
6,60,93.33,95.0,95.0
7,40,90.0,95.0,85.0
8,3,66.67,66.67,66.67
9,3,100.0,33.33,100.0
10,13,84.62,84.62,84.62
11,45,97.78,91.11,95.56
12,98,98.98,92.86,95.92
13,4,100.0,75.0,75.0
14,3,66.67,66.67,0.0
15,158,97.47,93.67,97.47
16,273,95.97,91.21,93.77
17,52,94.23,90.38,90.38
18,5,60.0,20.0,80.0
19,106,97.17,96.23,95.28
20,231,97.4,97.84,96.97
21,93,94.62,91.4,94.62
22,65,81.54,81.54,76.92
23,325,97.23,98.15,96.62
24,20,75.0,85.0,70.0
25,21,100.0,95.24,90.48
26,22,95.45,86.36,86.36
27,17,94.12,82.35,94.12
28,256,99.22,98.05,95.7
29,57,92.98,98.25,92.98
30,431,99.3,98.38,98.84
31,180,95.56,93.89,95.56
32,356,97.47,94.94,96.91
33,18,77.78,77.78,66.67
34,21,100.0,100.0,95.24
35,35,88.57,88.57,97.14
36,154,99.35,98.7,100.0
37,139,96.4,94.96,95.68
38,9,55.56,33.33,55.56
39,33,84.85,93.94,96.97
40,47,85.11,85.11,87.23
41,97,93.81,94.85,97.94
42,78,94.87,92.31,91.03
43,54,98.15,92.59,94.44
44,7,85.71,100.0,85.71
45,265,99.25,98.87,99.25
46,255,98.43,97.25,97.65
47,27,96.3,81.48,92.59
48,324,94.14,94.44,94.14
49,56,92.86,92.86,98.21
50,414,92.75,93.96,95.17
51,243,97.94,96.3,95.47
52,484,96.9,98.14,97.73
53,238,92.02,94.12,90.34
54,16,50.0,56.25,50.0
55,231,95.24,90.48,95.67
56,24,70.83,75.0,58.33
57,196,97.45,95.41,95.41
58,12,91.67,91.67,91.67
59,27,100.0,100.0,100.0
60,63,95.24,96.83,96.83
61,56,92.86,91.07,92.86
62,33,90.91,96.97,100.0
63,225,94.67,96.0,94.22
64,11,72.73,54.55,63.64
65,9,0.0,0.0,0.0
66,130,89.23,87.69,91.54
67,180,98.89,98.89,100.0
68,36,94.44,80.56,86.11
69,11,72.73,63.64,72.73
70,58,100.0,98.28,100.0
71,24,95.83,91.67,100.0
72,86,91.86,93.02,93.02
73,49,97.96,100.0,95.92
74,206,97.09,98.06,97.09
75,51,90.2,94.12,96.08
76,18,94.44,100.0,94.44
77,138,89.13,90.58,90.58
78,197,95.43,94.92,95.94
79,103,93.2,93.2,93.2
80,3,100.0,100.0,100.0
81,36,86.11,88.89,80.56
82,7,85.71,85.71,100.0
83,78,100.0,98.72,97.44
84,4,50.0,0.0,75.0
85,9,44.44,77.78,66.67
86,178,97.75,97.75,97.19
87,158,96.2,98.1,95.57
88,28,89.29,82.14,89.29
89,8,100.0,87.5,100.0
90,618,97.9,98.22,97.9
91,59,89.83,91.53,91.53
92,12,91.67,91.67,66.67
93,58,86.21,68.97,86.21
94,3,33.33,0.0,33.33
95,3,33.33,0.0,0.0
96,7,57.14,71.43,71.43
97,63,90.48,88.89,87.3
98,3,100.0,100.0,66.67
99,19,78.95,89.47,78.95
100,6,100.0,83.33,66.67
101,5,100.0,100.0,100.0
102,25,92.0,96.0,96.0
