Class,Size,model_52_26,model_49_25,model_42_25
0,295,98.88,92.13,91.01
1,116,97.14,88.57,88.57
2,131,92.5,87.5,85.0
3,51,93.75,81.25,81.25
4,21,71.43,100.0,57.14
5,19,83.33,100.0,100.0
6,147,91.11,82.22,86.67
7,104,84.38,84.38,81.25
8,19,66.67,66.67,66.67
9,8,100.0,100.0,100.0
10,38,91.67,91.67,50.0
11,114,91.43,94.29,94.29
12,235,100.0,98.59,100.0
13,12,100.0,75.0,75.0
14,9,33.33,100.0,33.33
15,374,96.46,91.15,93.81
16,649,95.38,94.36,94.36
17,129,94.87,92.31,92.31
18,22,71.43,71.43,71.43
19,255,94.81,96.1,98.7
20,539,95.06,95.68,93.21
21,225,94.12,89.71,88.24
22,161,91.84,97.96,97.96
23,768,97.4,94.81,96.54
24,47,93.33,86.67,86.67
25,53,100.0,87.5,75.0
26,52,87.5,81.25,81.25
27,44,85.71,78.57,85.71
28,605,94.51,96.15,93.41
29,139,92.86,95.24,90.48
30,989,98.65,97.98,98.32
31,431,95.38,96.15,96.15
32,820,97.15,96.34,96.34
33,42,100.0,92.31,92.31
34,54,88.24,88.24,82.35
35,83,88.0,88.0,88.0
36,361,97.25,98.17,99.08
37,334,97.03,99.01,99.01
38,23,85.71,100.0,85.71
39,85,92.31,92.31,100.0
40,111,85.29,79.41,85.29
41,234,95.77,95.77,95.77
42,185,87.5,92.86,89.29
43,130,97.44,87.18,94.87
44,19,100.0,100.0,100.0
45,614,98.92,97.84,98.92
46,601,97.79,98.34,97.79
47,76,86.96,86.96,91.3
48,762,94.32,93.89,93.89
49,139,92.86,85.71,92.86
50,960,93.06,92.71,93.06
51,568,99.42,97.08,97.08
52,1128,94.69,96.76,95.28
53,551,92.17,89.76,92.77
54,42,84.62,69.23,92.31
55,546,92.68,92.68,92.07
56,56,64.71,76.47,70.59
57,459,96.38,92.03,93.48
58,28,100.0,77.78,77.78
59,70,90.48,95.24,100.0
60,152,91.3,91.3,91.3
61,132,92.5,95.0,92.5
62,81,96.0,100.0,100.0
63,524,96.2,95.57,95.57
64,32,100.0,100.0,90.0
65,27,100.0,55.56,100.0
66,322,87.63,87.63,89.69
67,424,100.0,100.0,100.0
68,91,89.29,89.29,85.71
69,36,90.91,81.82,81.82
70,154,95.74,89.36,93.62
71,57,100.0,94.44,100.0
72,212,96.88,98.44,100.0
73,117,100.0,100.0,100.0
74,463,95.68,93.53,95.68
75,127,94.87,94.87,92.31
76,45,92.86,85.71,100.0
77,330,90.0,95.0,94.0
78,472,97.18,98.59,97.89
79,249,97.33,100.0,98.67
80,11,75.0,75.0,50.0
81,86,96.15,92.31,92.31
82,18,50.0,83.33,100.0
83,192,96.55,94.83,96.55
84,11,50.0,25.0,75.0
85,22,14.29,57.14,57.14
86,414,99.2,99.2,97.6
87,369,94.59,97.3,93.69
88,66,95.0,95.0,100.0
89,20,100.0,100.0,83.33
90,1449,99.31,98.85,98.39
91,142,76.74,81.4,76.74
92,35,100.0,100.0,72.73
93,142,93.02,88.37,93.02
94,8,66.67,66.67,33.33
95,12,75.0,75.0,75.0
96,21,71.43,71.43,71.43
97,149,93.33,93.33,91.11
98,7,66.67,100.0,66.67
99,51,100.0,93.75,93.75
100,23,71.43,71.43,71.43
101,20,66.67,100.0,83.33
102,63,100.0,100.0,100.0
