Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,30,98.84,431
epoch,42,57,95.41,196
epoch,42,48,94.14,324
epoch,42,32,96.91,356
epoch,42,23,96.62,325
epoch,42,15,97.47,158
epoch,42,45,99.25,265
epoch,42,67,100.0,180
epoch,42,77,90.58,138
epoch,42,55,95.67,231
epoch,42,63,94.22,225
epoch,42,7,85.0,40
epoch,42,53,90.34,238
epoch,42,91,91.53,59
epoch,42,31,95.56,180
epoch,42,72,93.02,86
epoch,42,20,96.97,231
epoch,42,74,97.09,206
epoch,42,50,95.17,414
epoch,42,51,95.47,243
epoch,42,86,97.19,178
epoch,42,36,100.0,154
epoch,42,35,97.14,35
epoch,42,46,97.65,255
epoch,42,52,97.73,484
epoch,42,78,95.94,197
epoch,42,16,93.77,273
epoch,42,87,95.57,158
epoch,42,90,97.9,618
epoch,42,2,88.89,54
epoch,42,38,55.56,9
epoch,42,0,92.68,123
epoch,42,97,87.3,63
epoch,42,17,90.38,52
epoch,42,28,95.7,256
epoch,42,79,93.2,103
epoch,42,66,91.54,130
epoch,42,24,70.0,20
epoch,42,6,95.0,60
epoch,42,81,80.56,36
epoch,42,39,96.97,33
epoch,42,61,92.86,56
epoch,42,41,97.94,97
epoch,42,99,78.95,19
epoch,42,60,96.83,63
epoch,42,83,97.44,78
epoch,42,47,92.59,27
epoch,42,49,98.21,56
epoch,42,26,86.36,22
epoch,42,68,86.11,36
epoch,42,37,95.68,139
epoch,42,62,100.0,33
epoch,42,70,100.0,58
epoch,42,58,91.67,12
epoch,42,73,95.92,49
epoch,42,59,100.0,27
epoch,42,21,94.62,93
epoch,42,5,85.71,7
epoch,42,22,76.92,65
epoch,42,1,95.45,44
epoch,42,43,94.44,54
epoch,42,29,92.98,57
epoch,42,85,66.67,9
epoch,42,93,86.21,58
epoch,42,19,95.28,106
epoch,42,75,96.08,51
epoch,42,3,66.67,21
epoch,42,44,85.71,7
epoch,42,42,91.03,78
epoch,42,12,95.92,98
epoch,42,40,87.23,47
epoch,42,11,95.56,45
epoch,42,4,66.67,9
epoch,42,71,100.0,24
epoch,42,102,96.0,25
epoch,42,27,94.12,17
epoch,42,33,66.67,18
epoch,42,88,89.29,28
epoch,42,54,50.0,16
epoch,42,64,63.64,11
epoch,42,76,94.44,18
epoch,42,101,100.0,5
epoch,42,69,72.73,11
epoch,42,34,95.24,21
epoch,42,9,100.0,3
epoch,42,13,75.0,4
epoch,42,56,58.33,24
epoch,42,65,0.0,9
epoch,42,82,100.0,7
epoch,42,25,90.48,21
epoch,42,96,71.43,7
epoch,42,100,66.67,6
epoch,42,92,66.67,12
epoch,42,84,75.0,4
epoch,42,8,66.67,3
epoch,42,10,84.62,13
epoch,42,89,100.0,8
epoch,42,94,33.33,3
epoch,42,18,80.0,5
epoch,42,95,0.0,3
epoch,42,14,0.0,3
epoch,42,80,100.0,3
epoch,42,98,66.67,3
