Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,30,99.3,431
epoch,52,57,97.45,196
epoch,52,48,94.14,324
epoch,52,32,97.47,356
epoch,52,23,97.23,325
epoch,52,15,97.47,158
epoch,52,45,99.25,265
epoch,52,67,98.89,180
epoch,52,77,89.13,138
epoch,52,55,95.24,231
epoch,52,63,94.67,225
epoch,52,7,90.0,40
epoch,52,53,92.02,238
epoch,52,91,89.83,59
epoch,52,31,95.56,180
epoch,52,72,91.86,86
epoch,52,20,97.4,231
epoch,52,74,97.09,206
epoch,52,50,92.75,414
epoch,52,51,97.94,243
epoch,52,86,97.75,178
epoch,52,36,99.35,154
epoch,52,35,88.57,35
epoch,52,46,98.43,255
epoch,52,52,96.9,484
epoch,52,78,95.43,197
epoch,52,16,95.97,273
epoch,52,87,96.2,158
epoch,52,90,97.9,618
epoch,52,2,92.59,54
epoch,52,38,55.56,9
epoch,52,0,99.19,123
epoch,52,97,90.48,63
epoch,52,17,94.23,52
epoch,52,28,99.22,256
epoch,52,79,93.2,103
epoch,52,66,89.23,130
epoch,52,24,75.0,20
epoch,52,6,93.33,60
epoch,52,81,86.11,36
epoch,52,39,84.85,33
epoch,52,61,92.86,56
epoch,52,41,93.81,97
epoch,52,99,78.95,19
epoch,52,60,95.24,63
epoch,52,83,100.0,78
epoch,52,47,96.3,27
epoch,52,49,92.86,56
epoch,52,26,95.45,22
epoch,52,68,94.44,36
epoch,52,37,96.4,139
epoch,52,62,90.91,33
epoch,52,70,100.0,58
epoch,52,58,91.67,12
epoch,52,73,97.96,49
epoch,52,59,100.0,27
epoch,52,21,94.62,93
epoch,52,5,85.71,7
epoch,52,22,81.54,65
epoch,52,1,93.18,44
epoch,52,43,98.15,54
epoch,52,29,92.98,57
epoch,52,85,44.44,9
epoch,52,93,86.21,58
epoch,52,19,97.17,106
epoch,52,75,90.2,51
epoch,52,3,80.95,21
epoch,52,44,85.71,7
epoch,52,42,94.87,78
epoch,52,12,98.98,98
epoch,52,40,85.11,47
epoch,52,11,97.78,45
epoch,52,4,77.78,9
epoch,52,71,95.83,24
epoch,52,102,92.0,25
epoch,52,27,94.12,17
epoch,52,33,77.78,18
epoch,52,88,89.29,28
epoch,52,54,50.0,16
epoch,52,64,72.73,11
epoch,52,76,94.44,18
epoch,52,101,100.0,5
epoch,52,69,72.73,11
epoch,52,34,100.0,21
epoch,52,9,100.0,3
epoch,52,13,100.0,4
epoch,52,56,70.83,24
epoch,52,65,0.0,9
epoch,52,82,85.71,7
epoch,52,25,100.0,21
epoch,52,96,57.14,7
epoch,52,100,100.0,6
epoch,52,92,91.67,12
epoch,52,84,50.0,4
epoch,52,8,66.67,3
epoch,52,10,84.62,13
epoch,52,89,100.0,8
epoch,52,94,33.33,3
epoch,52,18,60.0,5
epoch,52,95,33.33,3
epoch,52,14,66.67,3
epoch,52,80,100.0,3
epoch,52,98,100.0,3
