class,filters,error
19,Original,94.34
12,Original,95.92
57,Original,97.45
73,Original,97.96
97,Original,80.95
63,Original,92.44
20,Original,97.84
90,Original,98.22
16,Original,95.6
45,Original,100.0
46,Original,98.43
28,Original,98.05
31,Original,96.11
51,Original,98.35
39,Original,96.97
70,Original,100.0
78,Original,98.48
32,Original,98.88
30,Original,99.07
0,Original,92.68
87,Original,47.47
50,Original,94.44
48,Original,95.37
56,Original,83.33
15,Original,94.3
74,Original,96.12
52,Original,98.76
86,Original,91.57
43,Original,88.89
55,Original,96.97
53,Original,90.34
23,Original,97.54
3,Original,85.71
71,Original,100.0
62,Original,84.85
37,Original,92.81
42,Original,96.15
67,Original,98.89
79,Original,93.2
81,Original,86.11
29,Original,91.23
27,Original,0.0
17,Original,92.31
72,Original,96.51
83,Original,96.15
25,Original,95.24
91,Original,88.14
49,Original,96.43
65,Original,66.67
21,Original,94.62
102,Original,96.0
60,Original,98.41
1,Original,95.45
41,Original,96.91
66,Original,88.46
59,Original,100.0
47,Original,85.19
36,Original,100.0
75,Original,90.2
61,Original,96.43
6,Original,90.0
40,Original,95.74
89,Original,75.0
92,Original,0.0
77,Original,86.23
2,Original,87.04
93,Original,43.1
64,Original,63.64
34,Original,95.24
11,Original,93.33
88,Original,92.86
35,Original,100.0
82,Original,100.0
68,Original,94.44
54,Original,43.75
24,Original,75.0
7,Original,75.0
10,Original,92.31
26,Original,90.91
38,Original,88.89
99,Original,94.74
69,Original,72.73
22,Original,80.0
96,Original,0.0
44,Original,85.71
101,Original,100.0
5,Original,100.0
33,Original,83.33
100,Original,16.67
14,Original,33.33
18,Original,60.0
58,Original,58.33
76,Original,88.89
8,Original,33.33
85,Original,0.0
94,Original,33.33
9,Original,66.67
80,Original,100.0
84,Original,0.0
13,Original,75.0
4,Original,77.78
98,Original,66.67
95,Original,0.0
