class,filters,error
19,night,96.23
12,night,94.9
57,night,93.37
73,night,95.92
97,night,80.95
63,night,47.11
20,night,94.81
90,night,91.75
16,night,94.51
45,night,99.25
46,night,98.82
28,night,94.92
31,night,94.44
51,night,96.3
39,night,87.88
70,night,98.28
78,night,94.42
32,night,90.17
30,night,97.45
0,night,94.31
87,night,65.82
50,night,96.14
48,night,93.52
56,night,58.33
15,night,93.67
74,night,92.23
52,night,97.73
86,night,57.87
43,night,98.15
55,night,95.67
53,night,90.34
23,night,97.54
3,night,66.67
71,night,91.67
62,night,81.82
37,night,94.96
42,night,98.72
67,night,97.78
79,night,89.32
81,night,77.78
29,night,84.21
27,night,0.0
17,night,71.15
72,night,93.02
83,night,93.59
25,night,95.24
91,night,86.44
49,night,91.07
65,night,0.0
21,night,90.32
102,night,92.0
60,night,96.83
1,night,93.18
41,night,94.85
66,night,62.31
59,night,100.0
47,night,88.89
36,night,98.05
75,night,88.24
61,night,94.64
6,night,90.0
40,night,85.11
89,night,100.0
92,night,41.67
77,night,75.36
2,night,90.74
93,night,46.55
64,night,36.36
34,night,100.0
11,night,91.11
88,night,78.57
35,night,91.43
82,night,42.86
68,night,88.89
54,night,56.25
24,night,60.0
7,night,80.0
10,night,84.62
26,night,86.36
38,night,77.78
99,night,89.47
69,night,81.82
22,night,81.54
96,night,71.43
44,night,100.0
101,night,0.0
5,night,100.0
33,night,83.33
100,night,100.0
14,night,33.33
18,night,60.0
58,night,75.0
76,night,66.67
8,night,33.33
85,night,0.0
94,night,0.0
9,night,66.67
80,night,100.0
84,night,0.0
13,night,50.0
4,night,66.67
98,night,66.67
95,night,0.0
