class,filters,error
0,day,91.87
21,day,94.62
57,day,97.96
50,day,94.44
30,day,98.84
52,day,98.97
20,day,97.4
37,day,93.53
97,day,79.37
63,day,91.56
31,day,97.22
49,day,96.43
32,day,97.75
51,day,97.94
48,day,95.06
77,day,86.23
19,day,94.34
16,day,95.24
66,day,82.31
79,day,93.2
23,day,97.85
45,day,99.62
36,day,100.0
11,day,93.33
78,day,97.97
29,day,89.47
70,day,100.0
46,day,98.43
81,day,86.11
90,day,97.9
41,day,95.88
86,day,90.45
74,day,95.15
75,day,90.2
17,day,86.54
3,day,85.71
87,day,43.04
67,day,98.89
53,day,90.76
54,day,50.0
83,day,96.15
71,day,100.0
93,day,36.21
89,day,87.5
47,day,85.19
12,day,95.92
42,day,92.31
55,day,97.84
102,day,96.0
15,day,93.67
91,day,88.14
99,day,94.74
2,day,88.89
61,day,92.86
28,day,98.05
72,day,96.51
73,day,97.96
43,day,92.59
92,day,0.0
26,day,90.91
76,day,88.89
40,day,97.87
27,day,5.88
56,day,75.0
24,day,75.0
88,day,92.86
62,day,78.79
1,day,95.45
82,day,100.0
59,day,100.0
6,day,88.33
60,day,93.65
68,day,94.44
39,day,93.94
84,day,0.0
22,day,80.0
5,day,100.0
33,day,83.33
10,day,92.31
58,day,66.67
100,day,16.67
65,day,77.78
64,day,63.64
44,day,100.0
7,day,77.5
8,day,33.33
101,day,100.0
25,day,95.24
35,day,100.0
9,day,66.67
4,day,77.78
69,day,72.73
38,day,88.89
95,day,0.0
98,day,100.0
34,day,95.24
85,day,0.0
96,day,0.0
18,day,60.0
13,day,50.0
80,day,100.0
14,day,33.33
94,day,33.33
