class,filters,error
0,day,95.12
21,day,91.4
57,day,95.92
50,day,96.38
30,day,99.07
52,day,98.76
20,day,96.97
37,day,94.96
97,day,77.78
63,day,88.44
31,day,96.67
49,day,89.29
32,day,96.91
51,day,96.71
48,day,93.83
77,day,86.96
19,day,92.45
16,day,94.14
66,day,88.46
79,day,93.2
23,day,99.08
45,day,99.25
36,day,98.05
11,day,95.56
78,day,98.48
29,day,91.23
70,day,100.0
46,day,97.25
81,day,83.33
90,day,97.41
41,day,95.88
86,day,94.38
74,day,94.66
75,day,90.2
17,day,82.69
3,day,71.43
87,day,83.54
67,day,100.0
53,day,92.44
54,day,56.25
83,day,91.03
71,day,87.5
93,day,56.9
89,day,75.0
47,day,88.89
12,day,92.86
42,day,94.87
55,day,93.51
102,day,96.0
15,day,94.3
91,day,93.22
99,day,100.0
2,day,87.04
61,day,92.86
28,day,98.44
72,day,97.67
73,day,97.96
43,day,94.44
92,day,8.33
26,day,90.91
76,day,88.89
40,day,91.49
27,day,5.88
56,day,83.33
24,day,70.0
88,day,78.57
62,day,78.79
1,day,95.45
82,day,100.0
59,day,100.0
6,day,95.0
60,day,90.48
68,day,97.22
39,day,90.91
84,day,25.0
22,day,84.62
5,day,100.0
33,day,83.33
10,day,84.62
58,day,66.67
100,day,83.33
65,day,66.67
64,day,45.45
44,day,100.0
7,day,82.5
8,day,0.0
101,day,80.0
25,day,80.95
35,day,97.14
9,day,100.0
4,day,88.89
69,day,72.73
38,day,100.0
95,day,0.0
98,day,66.67
34,day,100.0
85,day,11.11
96,day,42.86
18,day,80.0
13,day,75.0
80,day,100.0
14,day,33.33
94,day,0.0
