class,filters,error
19,Original,93.4
12,Original,92.86
57,Original,95.92
73,Original,97.96
97,Original,76.19
63,Original,91.11
20,Original,97.4
90,Original,97.57
16,Original,94.14
45,Original,99.62
46,Original,96.47
28,Original,98.05
31,Original,97.22
51,Original,97.53
39,Original,90.91
70,Original,100.0
78,Original,98.48
32,Original,98.03
30,Original,99.07
0,Original,95.12
87,Original,86.08
50,Original,96.62
48,Original,93.52
56,Original,83.33
15,Original,94.3
74,Original,96.6
52,Original,99.17
86,Original,95.51
43,Original,94.44
55,Original,95.24
53,Original,92.86
23,Original,98.46
3,Original,71.43
71,Original,87.5
62,Original,84.85
37,Original,94.96
42,Original,93.59
67,Original,100.0
79,Original,93.2
81,Original,83.33
29,Original,92.98
27,Original,0.0
17,Original,84.62
72,Original,97.67
83,Original,91.03
25,Original,80.95
91,Original,93.22
49,Original,89.29
65,Original,55.56
21,Original,92.47
102,Original,96.0
60,Original,96.83
1,Original,93.18
41,Original,96.91
66,Original,91.54
59,Original,100.0
47,Original,88.89
36,Original,97.4
75,Original,90.2
61,Original,96.43
6,Original,96.67
40,Original,93.62
89,Original,75.0
92,Original,8.33
77,Original,89.13
2,Original,87.04
93,Original,53.45
64,Original,45.45
34,Original,100.0
11,Original,95.56
88,Original,78.57
35,Original,94.29
82,Original,100.0
68,Original,91.67
54,Original,62.5
24,Original,70.0
7,Original,80.0
10,Original,84.62
26,Original,90.91
38,Original,100.0
99,Original,100.0
69,Original,72.73
22,Original,84.62
96,Original,42.86
44,Original,100.0
101,Original,100.0
5,Original,100.0
33,Original,83.33
100,Original,100.0
14,Original,33.33
18,Original,80.0
58,Original,83.33
76,Original,83.33
8,Original,0.0
85,Original,11.11
94,Original,66.67
9,Original,100.0
80,Original,100.0
84,Original,25.0
13,Original,75.0
4,Original,88.89
98,Original,66.67
95,Original,0.0
