class,filters,error
15,rain,94.3
41,rain,94.85
52,rain,97.31
16,rain,94.14
45,rain,99.25
30,rain,98.61
55,rain,93.94
90,rain,96.93
68,rain,94.44
63,rain,88.0
2,rain,85.19
1,rain,90.91
48,rain,92.59
57,rain,93.88
51,rain,93.83
31,rain,96.11
43,rain,92.59
36,rain,97.4
67,rain,100.0
20,rain,97.84
50,rain,95.65
93,rain,34.48
78,rain,98.98
35,rain,88.57
79,rain,91.26
26,rain,95.45
19,rain,93.4
24,rain,70.0
28,rain,95.7
53,rain,87.39
32,rain,97.19
87,rain,81.65
49,rain,87.5
46,rain,97.25
11,rain,91.11
22,rain,83.08
66,rain,85.38
23,rain,98.46
86,rain,91.57
47,rain,88.89
77,rain,85.51
70,rain,100.0
0,rain,93.5
72,rain,96.51
91,rain,88.14
37,rain,95.68
74,rain,93.69
83,rain,89.74
3,rain,61.9
10,rain,84.62
97,rain,79.37
29,rain,78.95
61,rain,91.07
12,rain,93.88
75,rain,90.2
21,rain,89.25
42,rain,94.87
59,rain,100.0
81,rain,80.56
101,rain,80.0
6,rain,93.33
40,rain,91.49
64,rain,45.45
17,rain,84.62
60,rain,90.48
71,rain,87.5
89,rain,62.5
73,rain,97.96
94,rain,0.0
98,rain,100.0
92,rain,16.67
44,rain,100.0
38,rain,100.0
13,rain,75.0
102,rain,92.0
88,rain,78.57
100,rain,83.33
54,rain,56.25
39,rain,90.91
69,rain,72.73
76,rain,83.33
56,rain,79.17
95,rain,0.0
62,rain,84.85
58,rain,66.67
7,rain,75.0
34,rain,100.0
33,rain,83.33
96,rain,28.57
85,rain,22.22
25,rain,80.95
4,rain,88.89
8,rain,0.0
5,rain,85.71
9,rain,100.0
80,rain,100.0
99,rain,94.74
84,rain,25.0
27,rain,0.0
82,rain,100.0
65,rain,66.67
18,rain,60.0
14,rain,33.33
