filter,class,predicted_class
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,13,13
night,13,13
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,87,87
night,87,93
Original,92,92
night,92,93
Original,53,53
night,53,88
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,74,74
night,74,68
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,42,42
night,42,42
Original,66,63
night,66,52
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,86,86
night,86,41
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,66
night,63,63
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,2,19
night,2,19
Original,66,63
night,66,63
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,77,77
night,77,83
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,49,51
night,49,49
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,33,60
night,33,60
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,65,64
night,65,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,50,50
