class,filters,error
41,fog,68.04
46,fog,39.22
67,fog,33.33
16,fog,58.97
79,fog,42.72
35,fog,20.0
63,fog,42.67
75,fog,50.98
50,fog,51.45
45,fog,60.38
87,fog,34.18
55,fog,13.42
90,fog,57.77
78,fog,40.1
51,fog,32.51
49,fog,33.93
0,fog,63.41
57,fog,23.47
17,fog,26.92
21,fog,33.33
86,fog,28.65
23,fog,65.54
15,fog,52.53
48,fog,44.44
93,fog,12.07
60,fog,23.81
52,fog,41.32
30,fog,80.51
32,fog,58.43
22,fog,63.08
1,fog,43.18
61,fog,39.29
20,fog,61.9
19,fog,18.87
96,fog,42.86
2,fog,42.59
81,fog,36.11
77,fog,42.03
83,fog,26.92
12,fog,38.78
47,fog,33.33
43,fog,46.3
73,fog,57.14
37,fog,26.62
62,fog,36.36
65,fog,11.11
74,fog,47.09
82,fog,0.0
72,fog,52.33
28,fog,37.11
66,fog,21.54
53,fog,21.43
27,fog,0.0
70,fog,50.0
29,fog,19.3
10,fog,38.46
76,fog,11.11
6,fog,31.67
39,fog,24.24
31,fog,53.89
9,fog,0.0
11,fog,20.0
42,fog,39.74
33,fog,44.44
36,fog,58.44
99,fog,42.11
91,fog,32.2
85,fog,0.0
59,fog,22.22
68,fog,47.22
97,fog,33.33
3,fog,23.81
89,fog,12.5
26,fog,54.55
40,fog,44.68
38,fog,22.22
24,fog,5.0
34,fog,71.43
56,fog,8.33
7,fog,0.0
25,fog,28.57
101,fog,20.0
54,fog,6.25
102,fog,48.0
71,fog,20.83
64,fog,9.09
84,fog,0.0
88,fog,28.57
44,fog,57.14
69,fog,45.45
58,fog,0.0
100,fog,33.33
92,fog,0.0
5,fog,42.86
8,fog,0.0
14,fog,0.0
18,fog,20.0
94,fog,0.0
95,fog,0.0
4,fog,22.22
13,fog,0.0
98,fog,0.0
80,fog,66.67
