class,filters,error
53,snow,83.61
55,snow,92.64
52,snow,96.28
74,snow,94.66
79,snow,88.35
28,snow,96.88
63,snow,92.44
36,snow,98.7
61,snow,87.5
30,snow,96.98
87,snow,80.38
72,snow,94.19
23,snow,96.31
90,snow,96.76
16,snow,94.51
46,snow,94.12
6,snow,91.67
88,snow,78.57
70,snow,98.28
67,snow,96.67
27,snow,0.0
91,snow,86.44
78,snow,96.95
57,snow,94.39
12,snow,91.84
0,snow,91.87
20,snow,95.67
86,snow,86.52
66,snow,79.23
77,snow,82.61
45,snow,98.87
83,snow,85.9
48,snow,92.9
50,snow,94.2
51,snow,96.71
5,snow,100.0
49,snow,91.07
37,snow,92.81
35,snow,94.29
94,snow,0.0
11,snow,88.89
43,snow,98.15
100,snow,100.0
42,snow,96.15
15,snow,94.94
29,snow,63.16
32,snow,94.94
19,snow,91.51
44,snow,71.43
41,snow,96.91
31,snow,95.56
17,snow,80.77
21,snow,91.4
1,snow,86.36
97,snow,77.78
38,snow,88.89
60,snow,85.71
64,snow,54.55
59,snow,100.0
26,snow,90.91
85,snow,0.0
65,snow,11.11
3,snow,66.67
81,snow,83.33
22,snow,81.54
40,snow,87.23
73,snow,95.92
58,snow,58.33
62,snow,81.82
34,snow,100.0
33,snow,83.33
2,snow,92.59
75,snow,88.24
71,snow,95.83
93,snow,53.45
99,snow,94.74
39,snow,84.85
7,snow,62.5
24,snow,50.0
10,snow,84.62
76,snow,83.33
84,snow,0.0
56,snow,70.83
82,snow,85.71
9,snow,100.0
25,snow,95.24
68,snow,94.44
102,snow,92.0
14,snow,33.33
4,snow,66.67
47,snow,96.3
95,snow,0.0
92,snow,16.67
54,snow,56.25
18,snow,60.0
101,snow,100.0
96,snow,57.14
89,snow,100.0
13,snow,25.0
69,snow,72.73
8,snow,66.67
80,snow,100.0
98,snow,66.67
