class,filters,error
41,fog,64.95
46,fog,36.86
67,fog,39.44
16,fog,46.15
79,fog,40.78
35,fog,17.14
63,fog,40.44
75,fog,50.98
50,fog,39.86
45,fog,53.58
87,fog,17.09
55,fog,14.29
90,fog,56.47
78,fog,37.56
51,fog,35.8
49,fog,42.86
0,fog,53.66
57,fog,22.96
17,fog,23.08
21,fog,25.81
86,fog,25.84
23,fog,60.92
15,fog,31.01
48,fog,40.43
93,fog,0.0
60,fog,22.22
52,fog,33.47
30,fog,71.46
32,fog,55.06
22,fog,61.54
1,fog,36.36
61,fog,25.0
20,fog,59.31
19,fog,23.58
96,fog,0.0
2,fog,37.04
81,fog,55.56
77,fog,42.75
83,fog,25.64
12,fog,45.92
47,fog,25.93
43,fog,38.89
73,fog,71.43
37,fog,15.83
62,fog,18.18
65,fog,22.22
74,fog,45.15
82,fog,28.57
72,fog,46.51
28,fog,30.08
66,fog,23.08
53,fog,14.29
27,fog,5.88
70,fog,48.28
29,fog,12.28
10,fog,15.38
76,fog,22.22
6,fog,26.67
39,fog,27.27
31,fog,48.33
9,fog,0.0
11,fog,35.56
42,fog,37.18
33,fog,44.44
36,fog,61.69
99,fog,26.32
91,fog,40.68
85,fog,0.0
59,fog,11.11
68,fog,52.78
97,fog,39.68
3,fog,19.05
89,fog,12.5
26,fog,50.0
40,fog,25.53
38,fog,11.11
24,fog,15.0
34,fog,33.33
56,fog,4.17
7,fog,7.5
25,fog,38.1
101,fog,20.0
54,fog,12.5
102,fog,32.0
71,fog,20.83
64,fog,9.09
84,fog,0.0
88,fog,17.86
44,fog,28.57
69,fog,45.45
58,fog,0.0
100,fog,0.0
92,fog,0.0
5,fog,14.29
8,fog,0.0
14,fog,0.0
18,fog,20.0
94,fog,33.33
95,fog,0.0
4,fog,11.11
13,fog,25.0
98,fog,0.0
80,fog,33.33
