class,filters,error
53,snow,89.5
55,snow,93.07
52,snow,96.69
74,snow,94.17
79,snow,94.17
28,snow,95.7
63,snow,86.22
36,snow,96.75
61,snow,92.86
30,snow,97.91
87,snow,77.22
72,snow,96.51
23,snow,97.23
90,snow,96.6
16,snow,92.67
46,snow,93.73
6,snow,91.67
88,snow,78.57
70,snow,98.28
67,snow,97.78
27,snow,0.0
91,snow,91.53
78,snow,97.46
57,snow,92.86
12,snow,92.86
0,snow,92.68
20,snow,96.97
86,snow,93.82
66,snow,83.85
77,snow,87.68
45,snow,98.49
83,snow,91.03
48,snow,92.59
50,snow,93.96
51,snow,90.95
5,snow,85.71
49,snow,87.5
37,snow,93.53
35,snow,91.43
94,snow,0.0
11,snow,93.33
43,snow,96.3
100,snow,50.0
42,snow,91.03
15,snow,94.94
29,snow,91.23
32,snow,96.07
19,snow,90.57
44,snow,85.71
41,snow,95.88
31,snow,96.67
17,snow,84.62
21,snow,89.25
1,snow,93.18
97,snow,79.37
38,snow,88.89
60,snow,80.95
64,snow,45.45
59,snow,96.3
26,snow,90.91
85,snow,11.11
65,snow,55.56
3,snow,71.43
81,snow,83.33
22,snow,84.62
40,snow,93.62
73,snow,97.96
58,snow,58.33
62,snow,78.79
34,snow,100.0
33,snow,83.33
2,snow,85.19
75,snow,90.2
71,snow,87.5
93,snow,24.14
99,snow,89.47
39,snow,87.88
7,snow,65.0
24,snow,75.0
10,snow,84.62
76,snow,77.78
84,snow,25.0
56,snow,75.0
82,snow,100.0
9,snow,100.0
25,snow,80.95
68,snow,91.67
102,snow,88.0
14,snow,33.33
4,snow,88.89
47,snow,88.89
95,snow,0.0
92,snow,16.67
54,snow,50.0
18,snow,60.0
101,snow,100.0
96,snow,14.29
89,snow,50.0
13,snow,75.0
69,snow,72.73
8,snow,0.0
80,snow,100.0
98,snow,0.0
