class,filters,error
15,rain,94.3
41,rain,95.88
52,rain,96.28
16,rain,94.14
45,rain,99.62
30,rain,97.68
55,rain,96.97
90,rain,97.41
68,rain,94.44
63,rain,92.0
2,rain,85.19
1,rain,95.45
48,rain,92.9
57,rain,95.92
51,rain,95.47
31,rain,96.67
43,rain,88.89
36,rain,100.0
67,rain,98.89
20,rain,97.4
50,rain,93.48
93,rain,27.59
78,rain,97.46
35,rain,100.0
79,rain,92.23
26,rain,90.91
19,rain,91.51
24,rain,75.0
28,rain,94.53
53,rain,85.71
32,rain,97.47
87,rain,38.61
49,rain,94.64
46,rain,97.65
11,rain,88.89
22,rain,80.0
66,rain,80.77
23,rain,97.23
86,rain,90.45
47,rain,81.48
77,rain,86.23
70,rain,100.0
0,rain,90.24
72,rain,95.35
91,rain,86.44
37,rain,92.81
74,rain,94.66
83,rain,93.59
3,rain,80.95
10,rain,76.92
97,rain,80.95
29,rain,84.21
61,rain,96.43
12,rain,92.86
75,rain,86.27
21,rain,90.32
42,rain,92.31
59,rain,96.3
81,rain,83.33
101,rain,100.0
6,rain,88.33
40,rain,95.74
64,rain,63.64
17,rain,84.62
60,rain,88.89
71,rain,100.0
89,rain,87.5
73,rain,97.96
94,rain,33.33
98,rain,66.67
92,rain,0.0
44,rain,100.0
38,rain,88.89
13,rain,75.0
102,rain,96.0
88,rain,89.29
100,rain,0.0
54,rain,37.5
39,rain,96.97
69,rain,72.73
76,rain,88.89
56,rain,62.5
95,rain,0.0
62,rain,81.82
58,rain,66.67
7,rain,67.5
34,rain,100.0
33,rain,83.33
96,rain,0.0
85,rain,0.0
25,rain,95.24
4,rain,77.78
8,rain,66.67
5,rain,100.0
9,rain,66.67
80,rain,100.0
99,rain,89.47
84,rain,0.0
27,rain,0.0
82,rain,100.0
65,rain,66.67
18,rain,60.0
14,rain,33.33
