class,filters,error
19,night,96.23
12,night,92.86
57,night,96.43
73,night,97.96
97,night,76.19
63,night,41.78
20,night,96.54
90,night,88.51
16,night,95.24
45,night,100.0
46,night,98.82
28,night,95.7
31,night,96.11
51,night,98.35
39,night,87.88
70,night,93.1
78,night,90.86
32,night,88.2
30,night,98.61
0,night,91.06
87,night,38.61
50,night,92.75
48,night,91.05
56,night,41.67
15,night,91.14
74,night,79.61
52,night,97.93
86,night,80.9
43,night,87.04
55,night,94.37
53,night,89.5
23,night,97.85
3,night,85.71
71,night,87.5
62,night,78.79
37,night,93.53
42,night,88.46
67,night,98.33
79,night,87.38
81,night,86.11
29,night,89.47
27,night,17.65
17,night,80.77
72,night,96.51
83,night,96.15
25,night,95.24
91,night,81.36
49,night,96.43
65,night,77.78
21,night,90.32
102,night,88.0
60,night,96.83
1,night,93.18
41,night,95.88
66,night,63.08
59,night,100.0
47,night,81.48
36,night,98.05
75,night,88.24
61,night,94.64
6,night,91.67
40,night,91.49
89,night,75.0
92,night,8.33
77,night,71.74
2,night,83.33
93,night,15.52
64,night,36.36
34,night,100.0
11,night,86.67
88,night,85.71
35,night,94.29
82,night,85.71
68,night,94.44
54,night,31.25
24,night,80.0
7,night,77.5
10,night,100.0
26,night,90.91
38,night,22.22
99,night,89.47
69,night,72.73
22,night,78.46
96,night,0.0
44,night,100.0
101,night,0.0
5,night,100.0
33,night,77.78
100,night,0.0
14,night,33.33
18,night,60.0
58,night,66.67
76,night,44.44
8,night,33.33
85,night,11.11
94,night,0.0
9,night,33.33
80,night,100.0
84,night,0.0
13,night,25.0
4,night,77.78
98,night,0.0
95,night,0.0
