filter,class,predicted_class
Original,35,35
night,35,39
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,72,72
night,72,39
Original,46,61
night,46,46
Original,87,61
night,87,62
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,31
night,31,78
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,0,20
night,0,20
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,42,42
night,42,32
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,46,46
night,46,53
Original,57,57
night,57,57
Original,77,90
night,77,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,9,9
night,9,9
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,83,83
night,83,16
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,85,31
night,85,60
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,43,43
night,43,49
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,63,63
night,63,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,74,74
night,74,63
Original,74,74
night,74,63
Original,26,25
night,26,25
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,17,23
night,17,16
Original,32,32
night,32,32
Original,86,86
night,86,97
Original,45,45
night,45,45
Original,102,102
night,102,26
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,93,93
night,93,41
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,53,51
night,53,51
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,28
