class,filters,error
86,snow,71.35
74,snow,74.27
31,snow,82.22
16,snow,84.98
50,snow,85.02
78,snow,80.2
67,snow,92.78
52,snow,82.23
32,snow,82.87
30,snow,93.97
51,snow,78.19
23,snow,96.0
1,snow,90.91
90,snow,92.07
77,snow,76.81
45,snow,96.6
46,snow,77.65
48,snow,87.65
0,snow,91.06
102,snow,92.0
21,snow,87.1
11,snow,77.78
71,snow,41.67
70,snow,94.83
97,snow,73.02
29,snow,70.18
43,snow,90.74
66,snow,44.62
12,snow,82.65
25,snow,66.67
73,snow,83.67
42,snow,94.87
20,snow,93.07
2,snow,87.04
55,snow,71.43
53,snow,65.13
22,snow,80.0
83,snow,89.74
63,snow,67.11
37,snow,79.14
47,snow,70.37
44,snow,85.71
8,snow,33.33
28,snow,89.06
36,snow,96.75
15,snow,72.78
87,snow,31.01
72,snow,89.53
19,snow,74.53
61,snow,85.71
35,snow,80.0
6,snow,75.0
26,snow,72.73
60,snow,65.08
7,snow,30.0
57,snow,82.14
88,snow,39.29
34,snow,95.24
38,snow,88.89
58,snow,66.67
76,snow,61.11
40,snow,76.6
41,snow,84.54
56,snow,58.33
93,snow,20.69
99,snow,78.95
4,snow,22.22
68,snow,83.33
17,snow,73.08
3,snow,66.67
92,snow,50.0
79,snow,79.61
49,snow,82.14
81,snow,80.56
75,snow,88.24
59,snow,88.89
62,snow,75.76
95,snow,0.0
91,snow,83.05
89,snow,25.0
39,snow,81.82
64,snow,27.27
80,snow,66.67
33,snow,77.78
13,snow,25.0
69,snow,72.73
65,snow,33.33
27,snow,0.0
85,snow,22.22
94,snow,0.0
24,snow,35.0
10,snow,61.54
5,snow,71.43
82,snow,42.86
96,snow,14.29
54,snow,50.0
98,snow,100.0
84,snow,0.0
101,snow,60.0
9,snow,100.0
14,snow,0.0
18,snow,100.0
100,snow,50.0
