class,filters,error
34,rain,95.24
23,rain,98.15
48,rain,95.37
15,rain,82.28
86,rain,83.71
57,rain,94.9
77,rain,78.26
58,rain,91.67
22,rain,80.0
36,rain,99.35
37,rain,92.09
20,rain,96.54
43,rain,98.15
50,rain,93.96
63,rain,84.0
55,rain,91.77
52,rain,94.83
61,rain,91.07
45,rain,98.11
28,rain,98.05
67,rain,97.78
90,rain,94.5
79,rain,90.29
32,rain,92.7
42,rain,94.87
40,rain,93.62
31,rain,91.11
97,rain,77.78
10,rain,69.23
53,rain,83.19
16,rain,91.94
74,rain,86.89
46,rain,96.86
66,rain,53.08
21,rain,89.25
78,rain,91.88
24,rain,50.0
59,rain,92.59
27,rain,0.0
3,rain,76.19
30,rain,98.38
99,rain,84.21
41,rain,88.66
68,rain,88.89
35,rain,85.71
83,rain,94.87
49,rain,92.86
1,rain,95.45
7,rain,50.0
51,rain,89.71
12,rain,84.69
60,rain,87.3
87,rain,37.97
9,rain,100.0
73,rain,93.88
0,rain,98.37
19,rain,84.91
72,rain,93.02
29,rain,78.95
25,rain,71.43
93,rain,20.69
70,rain,100.0
11,rain,91.11
75,rain,90.2
39,rain,90.91
76,rain,77.78
26,rain,90.91
88,rain,67.86
81,rain,83.33
91,rain,89.83
62,rain,93.94
33,rain,77.78
47,rain,77.78
2,rain,98.15
89,rain,12.5
6,rain,90.0
17,rain,78.85
100,rain,66.67
92,rain,66.67
5,rain,57.14
82,rain,85.71
65,rain,44.44
56,rain,79.17
64,rain,27.27
102,rain,88.0
18,rain,100.0
71,rain,45.83
98,rain,100.0
96,rain,14.29
84,rain,0.0
13,rain,25.0
85,rain,55.56
54,rain,56.25
80,rain,100.0
44,rain,100.0
38,rain,66.67
8,rain,66.67
101,rain,100.0
94,rain,0.0
69,rain,72.73
4,rain,66.67
95,rain,0.0
14,rain,33.33
