class,filters,error
35,Original,100.0
49,Original,91.07
97,Original,87.3
90,Original,97.57
50,Original,94.93
32,Original,96.07
72,Original,88.37
46,Original,96.86
87,Original,56.33
31,Original,87.78
55,Original,93.94
22,Original,76.92
19,Original,95.28
12,Original,92.86
78,Original,88.83
51,Original,95.06
20,Original,97.84
66,Original,69.23
21,Original,92.47
0,Original,96.75
1,Original,90.91
83,Original,96.15
57,Original,92.86
42,Original,96.15
45,Original,97.36
43,Original,94.44
59,Original,100.0
30,Original,97.91
77,Original,82.61
53,Original,94.54
9,Original,66.67
28,Original,93.75
79,Original,92.23
48,Original,94.75
85,Original,33.33
16,Original,93.77
63,Original,92.89
41,Original,96.91
23,Original,99.38
88,Original,71.43
40,Original,93.62
74,Original,94.66
61,Original,94.64
26,Original,86.36
17,Original,78.85
86,Original,89.33
102,Original,92.0
93,Original,70.69
75,Original,88.24
52,Original,97.31
2,Original,90.74
101,Original,100.0
37,Original,94.24
60,Original,98.41
24,Original,55.0
71,Original,79.17
15,Original,91.77
70,Original,100.0
99,Original,94.74
56,Original,66.67
67,Original,97.22
25,Original,80.95
62,Original,87.88
36,Original,100.0
33,Original,72.22
29,Original,89.47
13,Original,75.0
39,Original,87.88
68,Original,77.78
11,Original,86.67
34,Original,100.0
3,Original,76.19
44,Original,100.0
7,Original,75.0
69,Original,72.73
18,Original,60.0
6,Original,88.33
91,Original,93.22
14,Original,0.0
47,Original,81.48
27,Original,11.76
76,Original,88.89
81,Original,80.56
73,Original,93.88
8,Original,66.67
82,Original,28.57
64,Original,63.64
89,Original,75.0
96,Original,14.29
84,Original,0.0
54,Original,68.75
92,Original,33.33
58,Original,83.33
10,Original,92.31
38,Original,77.78
94,Original,0.0
100,Original,50.0
4,Original,88.89
95,Original,0.0
65,Original,33.33
5,Original,85.71
98,Original,100.0
80,Original,100.0
