class,filters,error
34,rain,95.24
23,rain,97.85
48,rain,95.06
15,rain,91.14
86,rain,72.47
57,rain,90.31
77,rain,81.88
58,rain,66.67
22,rain,80.0
36,rain,97.4
37,rain,90.65
20,rain,96.1
43,rain,94.44
50,rain,91.79
63,rain,87.56
55,rain,95.24
52,rain,95.66
61,rain,87.5
45,rain,95.47
28,rain,96.48
67,rain,96.67
90,rain,95.95
79,rain,90.29
32,rain,96.07
42,rain,97.44
40,rain,87.23
31,rain,83.89
97,rain,73.02
10,rain,76.92
53,rain,87.39
16,rain,92.67
74,rain,95.15
46,rain,94.9
66,rain,67.69
21,rain,84.95
78,rain,87.31
24,rain,60.0
59,rain,100.0
27,rain,5.88
3,rain,66.67
30,rain,98.61
99,rain,73.68
41,rain,97.94
68,rain,83.33
35,rain,74.29
83,rain,93.59
49,rain,91.07
1,rain,93.18
7,rain,62.5
51,rain,86.01
12,rain,84.69
60,rain,77.78
87,rain,32.91
9,rain,66.67
73,rain,91.84
0,rain,97.56
19,rain,91.51
72,rain,89.53
29,rain,68.42
25,rain,71.43
93,rain,32.76
70,rain,94.83
11,rain,95.56
75,rain,86.27
39,rain,87.88
76,rain,83.33
26,rain,86.36
88,rain,64.29
81,rain,91.67
91,rain,93.22
62,rain,93.94
33,rain,77.78
47,rain,70.37
2,rain,94.44
89,rain,0.0
6,rain,80.0
17,rain,67.31
100,rain,0.0
92,rain,0.0
5,rain,71.43
82,rain,28.57
65,rain,0.0
56,rain,29.17
64,rain,72.73
102,rain,96.0
18,rain,60.0
71,rain,79.17
98,rain,100.0
96,rain,28.57
84,rain,25.0
13,rain,50.0
85,rain,11.11
54,rain,43.75
80,rain,100.0
44,rain,71.43
38,rain,33.33
8,rain,33.33
101,rain,60.0
94,rain,0.0
69,rain,72.73
4,rain,88.89
95,rain,0.0
14,rain,0.0
