class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,97.56,97.56,96.75,62.6,47.15,42.28,98.37,97.56,93.5,98.37,97.56,95.93,91.06,91.06,90.24,97.56,97.56,97.56,123
1,95.45,88.64,90.91,15.91,34.09,29.55,95.45,86.36,90.91,95.45,93.18,81.82,90.91,90.91,72.73,95.45,90.91,90.91,44
2,98.15,94.44,90.74,44.44,38.89,25.93,96.3,87.04,87.04,98.15,94.44,87.04,87.04,83.33,87.04,96.3,92.59,92.59,54
3,80.95,61.9,76.19,42.86,9.52,38.1,76.19,52.38,76.19,76.19,66.67,80.95,66.67,33.33,66.67,76.19,61.9,80.95,21
4,77.78,88.89,88.89,0.0,33.33,33.33,55.56,88.89,66.67,66.67,88.89,88.89,22.22,88.89,77.78,77.78,88.89,88.89,9
5,71.43,85.71,85.71,14.29,14.29,0.0,71.43,71.43,85.71,57.14,71.43,71.43,71.43,71.43,42.86,57.14,85.71,85.71,7
6,88.33,81.67,88.33,35.0,41.67,45.0,91.67,73.33,81.67,90.0,80.0,88.33,75.0,73.33,83.33,90.0,81.67,88.33,60
7,67.5,65.0,75.0,5.0,7.5,5.0,57.5,60.0,60.0,50.0,62.5,60.0,30.0,47.5,42.5,65.0,75.0,72.5,40
8,100.0,66.67,66.67,0.0,0.0,0.0,100.0,66.67,66.67,66.67,33.33,66.67,33.33,66.67,66.67,100.0,66.67,66.67,3
9,100.0,100.0,66.67,33.33,66.67,0.0,100.0,100.0,100.0,100.0,66.67,66.67,100.0,66.67,100.0,100.0,66.67,66.67,3
10,76.92,84.62,92.31,15.38,53.85,46.15,92.31,92.31,92.31,69.23,76.92,92.31,61.54,69.23,100.0,76.92,84.62,100.0,13
11,88.89,100.0,86.67,20.0,20.0,26.67,86.67,77.78,66.67,91.11,95.56,77.78,77.78,86.67,84.44,93.33,97.78,88.89,45
12,89.8,89.8,92.86,21.43,19.39,22.45,87.76,85.71,89.8,84.69,84.69,87.76,82.65,71.43,84.69,89.8,93.88,94.9,98
