class,filters,error
66,fog,13.08
90,fog,50.16
48,fog,46.3
92,fog,0.0
67,fog,38.89
28,fog,41.8
55,fog,13.42
83,fog,41.03
23,fog,64.31
45,fog,46.04
65,fog,0.0
27,fog,0.0
52,fog,33.06
50,fog,43.48
68,fog,44.44
37,fog,15.11
32,fog,46.35
81,fog,19.44
61,fog,32.14
53,fog,8.82
78,fog,22.84
93,fog,1.72
77,fog,26.09
17,fog,23.08
24,fog,5.0
1,fog,15.91
20,fog,55.84
11,fog,20.0
63,fog,28.0
16,fog,54.21
57,fog,23.47
86,fog,22.47
10,fog,15.38
22,fog,61.54
12,fog,21.43
46,fog,29.41
74,fog,32.04
87,fog,22.78
49,fog,42.86
47,fog,14.81
29,fog,49.12
30,fog,68.91
21,fog,26.88
51,fog,22.63
96,fog,14.29
31,fog,37.78
99,fog,15.79
41,fog,67.01
59,fog,29.63
75,fog,58.82
36,fog,44.81
39,fog,21.21
0,fog,62.6
70,fog,63.79
2,fog,44.44
60,fog,25.4
15,fog,18.35
85,fog,0.0
19,fog,17.92
79,fog,16.5
97,fog,28.57
13,fog,0.0
73,fog,30.61
7,fog,5.0
25,fog,28.57
26,fog,27.27
3,fog,42.86
43,fog,42.59
40,fog,38.3
88,fog,10.71
72,fog,27.91
34,fog,61.9
71,fog,4.17
8,fog,0.0
102,fog,32.0
54,fog,6.25
100,fog,33.33
6,fog,35.0
35,fog,20.0
69,fog,36.36
98,fog,33.33
91,fog,20.34
64,fog,0.0
42,fog,52.56
56,fog,8.33
5,fog,14.29
76,fog,11.11
38,fog,22.22
58,fog,8.33
84,fog,0.0
62,fog,36.36
33,fog,50.0
80,fog,66.67
4,fog,0.0
82,fog,0.0
89,fog,0.0
94,fog,0.0
44,fog,57.14
101,fog,20.0
14,fog,33.33
95,fog,0.0
18,fog,0.0
9,fog,33.33
