class,filters,error
86,snow,75.28
74,snow,82.52
31,snow,85.0
16,snow,90.11
50,snow,78.99
78,snow,67.01
67,snow,89.44
52,snow,86.16
32,snow,89.33
30,snow,95.13
51,snow,75.72
23,snow,94.46
1,snow,72.73
90,snow,90.13
77,snow,67.39
45,snow,92.45
46,snow,80.0
48,snow,89.2
0,snow,90.24
102,snow,56.0
21,snow,82.8
11,snow,84.44
71,snow,83.33
70,snow,91.38
97,snow,85.71
29,snow,71.93
43,snow,88.89
66,snow,55.38
12,snow,84.69
25,snow,71.43
73,snow,89.8
42,snow,91.03
20,snow,91.34
2,snow,87.04
55,snow,80.52
53,snow,78.99
22,snow,73.85
83,snow,88.46
63,snow,68.44
37,snow,86.33
47,snow,55.56
44,snow,100.0
8,snow,66.67
28,snow,87.5
36,snow,97.4
15,snow,82.91
87,snow,28.48
72,snow,75.58
19,snow,83.02
61,snow,89.29
35,snow,74.29
6,snow,83.33
26,snow,77.27
60,snow,77.78
7,snow,42.5
57,snow,83.67
88,snow,67.86
34,snow,95.24
38,snow,33.33
58,snow,83.33
76,snow,88.89
40,snow,89.36
41,snow,94.85
56,snow,37.5
93,snow,56.9
99,snow,84.21
4,snow,77.78
68,snow,72.22
17,snow,65.38
3,snow,66.67
92,snow,8.33
79,snow,87.38
49,snow,89.29
81,snow,58.33
75,snow,82.35
59,snow,81.48
62,snow,69.7
95,snow,0.0
91,snow,79.66
89,snow,75.0
39,snow,87.88
64,snow,36.36
80,snow,100.0
33,snow,61.11
13,snow,25.0
69,snow,72.73
65,snow,0.0
27,snow,5.88
85,snow,11.11
94,snow,0.0
24,snow,40.0
10,snow,100.0
5,snow,42.86
82,snow,28.57
96,snow,0.0
54,snow,37.5
98,snow,66.67
84,snow,0.0
101,snow,60.0
9,snow,100.0
14,snow,0.0
18,snow,40.0
100,snow,66.67
