class,filters,error
35,night,85.71
49,night,92.86
97,night,73.02
90,night,84.95
50,night,93.72
32,night,89.89
72,night,84.88
46,night,98.04
87,night,18.35
31,night,83.89
55,night,91.34
22,night,81.54
19,night,91.51
12,night,87.76
78,night,82.74
51,night,91.77
20,night,94.81
66,night,42.31
21,night,87.1
0,night,98.37
1,night,95.45
83,night,93.59
57,night,95.41
42,night,93.59
45,night,98.49
43,night,96.3
59,night,100.0
30,night,96.52
77,night,59.42
53,night,89.5
9,night,100.0
28,night,96.09
79,night,78.64
48,night,94.44
85,night,55.56
16,night,92.31
63,night,38.22
41,night,90.72
23,night,97.54
88,night,64.29
40,night,97.87
74,night,63.59
61,night,94.64
26,night,95.45
17,night,80.77
86,night,62.36
102,night,92.0
93,night,15.52
75,night,82.35
52,night,96.69
2,night,96.3
101,night,0.0
37,night,92.09
60,night,85.71
24,night,50.0
71,night,16.67
15,night,75.95
70,night,96.55
99,night,68.42
56,night,66.67
67,night,97.22
25,night,71.43
62,night,84.85
36,night,89.61
33,night,66.67
29,night,92.98
13,night,25.0
39,night,90.91
68,night,91.67
11,night,86.67
34,night,95.24
3,night,76.19
44,night,100.0
7,night,57.5
69,night,72.73
18,night,100.0
6,night,91.67
91,night,50.85
14,night,33.33
47,night,81.48
27,night,0.0
76,night,50.0
81,night,80.56
73,night,89.8
8,night,100.0
82,night,42.86
64,night,18.18
89,night,25.0
96,night,14.29
84,night,0.0
54,night,50.0
92,night,0.0
58,night,100.0
10,night,92.31
38,night,66.67
94,night,0.0
100,night,50.0
4,night,55.56
95,night,0.0
65,night,0.0
5,night,71.43
98,night,100.0
80,night,100.0
