class,filters,error
35,Original,88.57
49,Original,92.86
97,Original,73.02
90,Original,97.25
50,Original,94.69
32,Original,94.38
72,Original,95.35
46,Original,98.04
87,Original,45.57
31,Original,91.11
55,Original,94.37
22,Original,80.0
19,Original,92.45
12,Original,89.8
78,Original,94.42
51,Original,95.06
20,Original,97.4
66,Original,73.85
21,Original,93.55
0,Original,97.56
1,Original,95.45
83,Original,97.44
57,Original,96.94
42,Original,94.87
45,Original,99.25
43,Original,98.15
59,Original,100.0
30,Original,97.45
77,Original,86.96
53,Original,87.39
9,Original,100.0
28,Original,98.83
79,Original,91.26
48,Original,96.3
85,Original,55.56
16,Original,93.04
63,Original,92.44
41,Original,92.78
23,Original,98.77
88,Original,60.71
40,Original,97.87
74,Original,94.17
61,Original,94.64
26,Original,90.91
17,Original,82.69
86,Original,88.76
102,Original,92.0
93,Original,29.31
75,Original,90.2
52,Original,97.52
2,Original,98.15
101,Original,100.0
37,Original,93.53
60,Original,93.65
24,Original,50.0
71,Original,75.0
15,Original,84.81
70,Original,100.0
99,Original,84.21
56,Original,83.33
67,Original,99.44
25,Original,76.19
62,Original,90.91
36,Original,99.35
33,Original,72.22
29,Original,91.23
13,Original,25.0
39,Original,93.94
68,Original,88.89
11,Original,88.89
34,Original,95.24
3,Original,80.95
44,Original,100.0
7,Original,67.5
69,Original,72.73
18,Original,100.0
6,Original,88.33
91,Original,88.14
14,Original,33.33
47,Original,77.78
27,Original,0.0
76,Original,88.89
81,Original,86.11
73,Original,95.92
8,Original,100.0
82,Original,100.0
64,Original,27.27
89,Original,37.5
96,Original,28.57
84,Original,25.0
54,Original,62.5
92,Original,75.0
58,Original,100.0
10,Original,76.92
38,Original,66.67
94,Original,0.0
100,Original,50.0
4,Original,77.78
95,Original,0.0
65,Original,55.56
5,Original,71.43
98,Original,100.0
80,Original,100.0
