class,filters,error
48,day,93.83
15,day,90.51
74,day,93.69
36,day,100.0
53,day,94.12
1,day,90.91
2,day,92.59
90,day,96.93
32,day,95.79
16,day,94.14
41,day,94.85
7,day,72.5
23,day,97.85
22,day,76.92
30,day,97.91
12,day,94.9
20,day,96.97
50,day,94.44
67,day,98.33
52,day,96.28
21,day,92.47
39,day,87.88
93,day,63.79
28,day,93.36
45,day,97.36
86,day,80.34
51,day,93.83
72,day,90.7
75,day,88.24
42,day,93.59
63,day,89.33
57,day,93.88
102,day,84.0
59,day,100.0
88,day,71.43
47,day,77.78
55,day,92.64
66,day,62.31
46,day,96.47
97,day,85.71
77,day,78.26
19,day,95.28
34,day,100.0
83,day,94.87
62,day,87.88
29,day,91.23
17,day,75.0
60,day,90.48
44,day,100.0
87,day,28.48
70,day,98.28
73,day,95.92
54,day,56.25
78,day,84.77
99,day,94.74
25,day,80.95
0,day,97.56
79,day,91.26
85,day,44.44
31,day,87.78
33,day,83.33
11,day,88.89
6,day,88.33
37,day,94.24
35,day,91.43
49,day,91.07
24,day,60.0
69,day,72.73
61,day,96.43
81,day,80.56
27,day,0.0
14,day,0.0
68,day,77.78
76,day,88.89
40,day,93.62
56,day,45.83
71,day,83.33
64,day,27.27
98,day,100.0
26,day,86.36
91,day,93.22
94,day,0.0
43,day,94.44
3,day,80.95
80,day,100.0
10,day,100.0
100,day,50.0
101,day,100.0
38,day,77.78
4,day,88.89
96,day,14.29
13,day,75.0
58,day,83.33
65,day,22.22
95,day,0.0
92,day,16.67
9,day,66.67
89,day,87.5
84,day,0.0
8,day,66.67
5,day,85.71
18,day,40.0
82,day,28.57
