class,filters,error
34,rain,100.0
23,rain,97.54
48,rain,93.83
15,rain,89.24
86,rain,77.53
57,rain,88.78
77,rain,73.91
58,rain,83.33
22,rain,76.92
36,rain,99.35
37,rain,92.81
20,rain,93.94
43,rain,94.44
50,rain,89.86
63,rain,84.0
55,rain,89.61
52,rain,91.53
61,rain,98.21
45,rain,96.98
28,rain,93.75
67,rain,96.67
90,rain,95.79
79,rain,91.26
32,rain,95.51
42,rain,92.31
40,rain,91.49
31,rain,87.22
97,rain,88.89
10,rain,92.31
53,rain,91.18
16,rain,94.14
74,rain,91.26
46,rain,93.33
66,rain,56.92
21,rain,90.32
78,rain,78.17
24,rain,55.0
59,rain,96.3
27,rain,5.88
3,rain,80.95
30,rain,97.22
99,rain,89.47
41,rain,95.88
68,rain,75.0
35,rain,80.0
83,rain,93.59
49,rain,91.07
1,rain,81.82
7,rain,60.0
51,rain,88.48
12,rain,87.76
60,rain,90.48
87,rain,22.78
9,rain,66.67
73,rain,93.88
0,rain,95.93
19,rain,91.51
72,rain,84.88
29,rain,82.46
25,rain,76.19
93,rain,63.79
70,rain,94.83
11,rain,77.78
75,rain,86.27
39,rain,87.88
76,rain,77.78
26,rain,86.36
88,rain,64.29
81,rain,72.22
91,rain,86.44
62,rain,90.91
33,rain,77.78
47,rain,74.07
2,rain,87.04
89,rain,75.0
6,rain,88.33
17,rain,73.08
100,rain,83.33
92,rain,0.0
5,rain,71.43
82,rain,28.57
65,rain,0.0
56,rain,33.33
64,rain,27.27
102,rain,76.0
18,rain,40.0
71,rain,79.17
98,rain,100.0
96,rain,14.29
84,rain,0.0
13,rain,25.0
85,rain,33.33
54,rain,50.0
80,rain,100.0
44,rain,100.0
38,rain,77.78
8,rain,66.67
101,rain,80.0
94,rain,0.0
69,rain,72.73
4,rain,88.89
95,rain,0.0
14,rain,0.0
