class,filters,error
48,day,96.3
15,day,93.04
74,day,95.15
36,day,98.05
53,day,92.02
1,day,90.91
2,day,92.59
90,day,96.12
32,day,96.35
16,day,92.67
41,day,95.88
7,day,75.0
23,day,98.15
22,day,80.0
30,day,99.07
12,day,93.88
20,day,95.67
50,day,94.2
67,day,98.33
52,day,97.31
21,day,89.25
39,day,90.91
93,day,51.72
28,day,98.83
45,day,95.85
86,day,76.4
51,day,95.47
72,day,95.35
75,day,88.24
42,day,96.15
63,day,93.33
57,day,94.39
102,day,96.0
59,day,100.0
88,day,64.29
47,day,77.78
55,day,94.81
66,day,77.69
46,day,97.65
97,day,76.19
77,day,87.68
19,day,92.45
34,day,95.24
83,day,96.15
62,day,93.94
29,day,84.21
17,day,75.0
60,day,85.71
44,day,71.43
87,day,37.34
70,day,96.55
73,day,93.88
54,day,56.25
78,day,92.89
99,day,78.95
25,day,76.19
0,day,97.56
79,day,90.29
85,day,11.11
31,day,88.33
33,day,77.78
11,day,97.78
6,day,81.67
37,day,92.81
35,day,85.71
49,day,92.86
24,day,65.0
69,day,72.73
61,day,91.07
81,day,91.67
27,day,5.88
14,day,0.0
68,day,80.56
76,day,88.89
40,day,89.36
56,day,37.5
71,day,91.67
64,day,72.73
98,day,66.67
26,day,86.36
91,day,93.22
94,day,0.0
43,day,98.15
3,day,61.9
80,day,100.0
10,day,84.62
100,day,0.0
101,day,60.0
38,day,44.44
4,day,88.89
96,day,28.57
13,day,25.0
58,day,58.33
65,day,22.22
95,day,0.0
92,day,0.0
9,day,66.67
89,day,0.0
84,day,25.0
8,day,66.67
5,day,85.71
18,day,80.0
82,day,71.43
