class,filters,error
66,fog,10.0
90,fog,46.44
48,fog,31.17
92,fog,0.0
67,fog,48.89
28,fog,36.72
55,fog,12.12
83,fog,46.15
23,fog,57.54
45,fog,40.0
65,fog,0.0
27,fog,11.76
52,fog,27.89
50,fog,28.26
68,fog,19.44
37,fog,25.9
32,fog,56.74
81,fog,8.33
61,fog,33.93
53,fog,20.59
78,fog,19.29
93,fog,8.62
77,fog,15.94
17,fog,9.62
24,fog,5.0
1,fog,29.55
20,fog,43.72
11,fog,26.67
63,fog,21.33
16,fog,57.88
57,fog,19.9
86,fog,6.74
10,fog,46.15
22,fog,47.69
12,fog,22.45
46,fog,12.55
74,fog,45.63
87,fog,5.7
49,fog,26.79
47,fog,7.41
29,fog,19.3
30,fog,79.12
21,fog,29.03
51,fog,15.64
96,fog,0.0
31,fog,28.89
99,fog,21.05
41,fog,42.27
59,fog,25.93
75,fog,49.02
36,fog,63.64
39,fog,9.09
0,fog,42.28
70,fog,51.72
2,fog,25.93
60,fog,11.11
15,fog,20.89
85,fog,11.11
19,fog,27.36
79,fog,46.6
97,fog,44.44
13,fog,0.0
73,fog,22.45
7,fog,5.0
25,fog,19.05
26,fog,0.0
3,fog,38.1
43,fog,25.93
40,fog,40.43
88,fog,10.71
72,fog,27.91
34,fog,38.1
71,fog,4.17
8,fog,0.0
102,fog,4.0
54,fog,6.25
100,fog,0.0
6,fog,45.0
35,fog,14.29
69,fog,18.18
98,fog,0.0
91,fog,45.76
64,fog,9.09
42,fog,43.59
56,fog,4.17
5,fog,0.0
76,fog,27.78
38,fog,11.11
58,fog,0.0
84,fog,0.0
62,fog,18.18
33,fog,22.22
80,fog,0.0
4,fog,33.33
82,fog,0.0
89,fog,37.5
94,fog,0.0
44,fog,28.57
101,fog,0.0
14,fog,0.0
95,fog,0.0
18,fog,0.0
9,fog,0.0
