class,filters,error
86,snow,73.03
74,snow,90.78
31,snow,83.89
16,snow,85.71
50,snow,84.06
78,snow,69.04
67,snow,84.44
52,snow,87.81
32,snow,90.45
30,snow,96.29
51,snow,78.19
23,snow,95.08
1,snow,90.91
90,snow,92.23
77,snow,77.54
45,snow,93.21
46,snow,88.63
48,snow,91.36
0,snow,91.06
102,snow,72.0
21,snow,82.8
11,snow,86.67
71,snow,75.0
70,snow,93.1
97,snow,68.25
29,snow,64.91
43,snow,94.44
66,snow,62.31
12,snow,71.43
25,snow,61.9
73,snow,93.88
42,snow,89.74
20,snow,90.48
2,snow,83.33
55,snow,83.98
53,snow,73.95
22,snow,78.46
83,snow,83.33
63,snow,75.11
37,snow,80.58
47,snow,55.56
44,snow,71.43
8,snow,66.67
28,snow,93.36
36,snow,94.16
15,snow,84.81
87,snow,30.38
72,snow,86.05
19,snow,72.64
61,snow,89.29
35,snow,57.14
6,snow,73.33
26,snow,77.27
60,snow,65.08
7,snow,47.5
57,snow,82.14
88,snow,50.0
34,snow,95.24
38,snow,33.33
58,snow,75.0
76,snow,61.11
40,snow,82.98
41,snow,94.85
56,snow,25.0
93,snow,25.86
99,snow,73.68
4,snow,88.89
68,snow,75.0
17,snow,63.46
3,snow,33.33
92,snow,0.0
79,snow,79.61
49,snow,91.07
81,snow,80.56
75,snow,76.47
59,snow,100.0
62,snow,90.91
95,snow,0.0
91,snow,89.83
89,snow,0.0
39,snow,84.85
64,snow,45.45
80,snow,100.0
33,snow,77.78
13,snow,25.0
69,snow,72.73
65,snow,22.22
27,snow,0.0
85,snow,0.0
94,snow,0.0
24,snow,65.0
10,snow,69.23
5,snow,71.43
82,snow,42.86
96,snow,28.57
54,snow,18.75
98,snow,66.67
84,snow,25.0
101,snow,40.0
9,snow,66.67
14,snow,0.0
18,snow,40.0
100,snow,0.0
