class,filters,error
66,fog,13.08
90,fog,56.47
48,fog,41.36
92,fog,0.0
67,fog,30.56
28,fog,62.11
55,fog,15.58
83,fog,41.03
23,fog,66.46
45,fog,49.43
65,fog,0.0
27,fog,0.0
52,fog,41.32
50,fog,50.24
68,fog,36.11
37,fog,22.3
32,fog,64.33
81,fog,27.78
61,fog,33.93
53,fog,18.91
78,fog,20.81
93,fog,0.0
77,fog,18.84
17,fog,13.46
24,fog,0.0
1,fog,34.09
20,fog,54.55
11,fog,20.0
63,fog,21.33
16,fog,55.68
57,fog,9.18
86,fog,14.61
10,fog,53.85
22,fog,60.0
12,fog,19.39
46,fog,31.76
74,fog,41.75
87,fog,2.53
49,fog,64.29
47,fog,0.0
29,fog,1.75
30,fog,84.45
21,fog,36.56
51,fog,23.46
96,fog,0.0
31,fog,31.67
99,fog,31.58
41,fog,58.76
59,fog,40.74
75,fog,60.78
36,fog,68.83
39,fog,18.18
0,fog,47.15
70,fog,22.41
2,fog,38.89
60,fog,25.4
15,fog,31.01
85,fog,0.0
19,fog,21.7
79,fog,29.13
97,fog,39.68
13,fog,0.0
73,fog,48.98
7,fog,7.5
25,fog,19.05
26,fog,45.45
3,fog,9.52
43,fog,37.04
40,fog,23.4
88,fog,7.14
72,fog,33.72
34,fog,47.62
71,fog,16.67
8,fog,0.0
102,fog,4.0
54,fog,6.25
100,fog,0.0
6,fog,41.67
35,fog,8.57
69,fog,27.27
98,fog,0.0
91,fog,52.54
64,fog,0.0
42,fog,38.46
56,fog,4.17
5,fog,14.29
76,fog,16.67
38,fog,11.11
58,fog,8.33
84,fog,0.0
62,fog,54.55
33,fog,22.22
80,fog,0.0
4,fog,33.33
82,fog,0.0
89,fog,0.0
94,fog,0.0
44,fog,14.29
101,fog,0.0
14,fog,0.0
95,fog,0.0
18,fog,0.0
9,fog,66.67
