class,filters,error
48,day,95.99
15,day,84.81
74,day,92.23
36,day,98.7
53,day,88.66
1,day,95.45
2,day,96.3
90,day,96.44
32,day,93.54
16,day,93.41
41,day,89.69
7,day,65.0
23,day,98.77
22,day,81.54
30,day,98.38
12,day,89.8
20,day,97.4
50,day,94.44
67,day,99.44
52,day,97.52
21,day,93.55
39,day,90.91
93,day,25.86
28,day,98.05
45,day,99.25
86,day,85.39
51,day,93.83
72,day,96.51
75,day,90.2
42,day,94.87
63,day,91.11
57,day,96.94
102,day,92.0
59,day,100.0
88,day,64.29
47,day,81.48
55,day,94.37
66,day,56.15
46,day,97.65
97,day,76.19
77,day,81.16
19,day,92.45
34,day,95.24
83,day,97.44
62,day,87.88
29,day,89.47
17,day,82.69
60,day,80.95
44,day,100.0
87,day,36.71
70,day,100.0
73,day,97.96
54,day,50.0
78,day,93.91
99,day,84.21
25,day,71.43
0,day,97.56
79,day,90.29
85,day,55.56
31,day,91.11
33,day,72.22
11,day,93.33
6,day,90.0
37,day,92.81
35,day,85.71
49,day,91.07
24,day,55.0
69,day,72.73
61,day,92.86
81,day,86.11
27,day,0.0
14,day,33.33
68,day,88.89
76,day,77.78
40,day,97.87
56,day,75.0
71,day,83.33
64,day,27.27
98,day,100.0
26,day,90.91
91,day,89.83
94,day,0.0
43,day,98.15
3,day,76.19
80,day,100.0
10,day,76.92
100,day,50.0
101,day,100.0
38,day,66.67
4,day,77.78
96,day,28.57
13,day,25.0
58,day,91.67
65,day,55.56
95,day,0.0
92,day,75.0
9,day,100.0
89,day,37.5
84,day,25.0
8,day,100.0
5,day,57.14
18,day,100.0
82,day,85.71
