class,filters,error
35,Original,94.29
49,Original,94.64
97,Original,74.6
90,Original,97.25
50,Original,94.69
32,Original,95.51
72,Original,97.67
46,Original,97.25
87,Original,55.06
31,Original,88.89
55,Original,95.24
22,Original,78.46
19,Original,92.45
12,Original,89.8
78,Original,94.92
51,Original,94.65
20,Original,96.1
66,Original,84.62
21,Original,89.25
0,Original,97.56
1,Original,88.64
83,Original,96.15
57,Original,93.37
42,Original,97.44
45,Original,96.23
43,Original,98.15
59,Original,100.0
30,Original,98.38
77,Original,86.96
53,Original,93.28
9,Original,100.0
28,Original,98.83
79,Original,91.26
48,Original,96.6
85,Original,22.22
16,Original,92.31
63,Original,94.22
41,Original,98.97
23,Original,97.54
88,Original,64.29
40,Original,93.62
74,Original,95.63
61,Original,91.07
26,Original,86.36
17,Original,75.0
86,Original,91.01
102,Original,96.0
93,Original,63.79
75,Original,90.2
52,Original,98.14
2,Original,94.44
101,Original,60.0
37,Original,92.81
60,Original,92.06
24,Original,70.0
71,Original,95.83
15,Original,92.41
70,Original,98.28
99,Original,78.95
56,Original,54.17
67,Original,97.78
25,Original,76.19
62,Original,93.94
36,Original,98.7
33,Original,77.78
29,Original,89.47
13,Original,25.0
39,Original,90.91
68,Original,83.33
11,Original,100.0
34,Original,95.24
3,Original,61.9
44,Original,71.43
7,Original,65.0
69,Original,72.73
18,Original,80.0
6,Original,81.67
91,Original,98.31
14,Original,0.0
47,Original,74.07
27,Original,5.88
76,Original,88.89
81,Original,88.89
73,Original,93.88
8,Original,66.67
82,Original,42.86
64,Original,90.91
89,Original,25.0
96,Original,28.57
84,Original,25.0
54,Original,56.25
92,Original,0.0
58,Original,91.67
10,Original,84.62
38,Original,44.44
94,Original,0.0
100,Original,0.0
4,Original,88.89
95,Original,0.0
65,Original,33.33
5,Original,85.71
98,Original,100.0
80,Original,100.0
