class,filters,error
35,night,57.14
49,night,89.29
97,night,82.54
90,night,74.27
50,night,88.65
32,night,89.89
72,night,70.93
46,night,92.94
87,night,0.0
31,night,68.33
55,night,89.61
22,night,78.46
19,night,95.28
12,night,89.8
78,night,61.42
51,night,93.42
20,night,93.07
66,night,23.08
21,night,86.02
0,night,93.5
1,night,90.91
83,night,87.18
57,night,88.27
42,night,83.33
45,night,96.98
43,night,92.59
59,night,100.0
30,night,96.98
77,night,44.2
53,night,93.28
9,night,100.0
28,night,91.02
79,night,81.55
48,night,91.36
85,night,11.11
16,night,93.41
63,night,35.11
41,night,95.88
23,night,96.92
88,night,53.57
40,night,91.49
74,night,69.9
61,night,98.21
26,night,72.73
17,night,61.54
86,night,26.4
102,night,52.0
93,night,51.72
75,night,80.39
52,night,96.28
2,night,87.04
101,night,0.0
37,night,89.93
60,night,95.24
24,night,45.0
71,night,66.67
15,night,76.58
70,night,98.28
99,night,78.95
56,night,8.33
67,night,96.11
25,night,71.43
62,night,87.88
36,night,88.96
33,night,77.78
29,night,85.96
13,night,50.0
39,night,72.73
68,night,69.44
11,night,66.67
34,night,95.24
3,night,76.19
44,night,100.0
7,night,60.0
69,night,72.73
18,night,40.0
6,night,81.67
91,night,89.83
14,night,0.0
47,night,70.37
27,night,0.0
76,night,55.56
81,night,36.11
73,night,79.59
8,night,66.67
82,night,0.0
64,night,0.0
89,night,62.5
96,night,0.0
84,night,0.0
54,night,31.25
92,night,0.0
58,night,83.33
10,night,92.31
38,night,77.78
94,night,0.0
100,night,16.67
4,night,66.67
95,night,0.0
65,night,11.11
5,night,85.71
98,night,33.33
80,night,100.0
